type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,36,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8959299,0,83,0,128,1,"[83,-80,4,0,16,2,13,4,10,6,9,9,8,12,8,15,8,18,9,20,11,21,12,21,13,20,14,19,14,18,13,17,12,16,10,15,7,14,4,14,1,13,-1,13,-4,14,-5,14,-6,14,-8,15,-8,15,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-4,8,-5,11,-5,14,-7,16,-9,18,-11,18,-13,18,-15,17,-15,16,-15,14,-15,12,-13,10,-10,9,-7,8,-3,9,0,11,4,13,6,16,8,19,9,21,9,24,8,25,6,26,4,26,3,25,1]",2025-03-31 10:53:47.917067
CSI_DATA,37,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8993107,0,83,0,128,1,"[83,-80,4,0,-13,4,-12,2,-11,-1,-11,-4,-11,-6,-12,-8,-14,-10,-15,-11,-17,-11,-18,-10,-19,-10,-19,-9,-19,-8,-18,-7,-16,-7,-14,-7,-12,-8,-9,-8,-7,-9,-6,-11,-4,-12,-3,-12,-2,-13,-2,-14,-2,-15,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,4,-5,6,-7,7,-9,10,-9,12,-10,14,-10,16,-9,17,-7,17,-6,17,-5,16,-4,14,-4,11,-4,8,-6,5,-8,3,-10,1,-13,0,-15,-1,-18,0,-20,1,-21,3,-22,5,-21,6,-20,8,-20,8]",2025-03-31 10:53:47.956614
CSI_DATA,38,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9025238,0,83,0,128,1,"[83,-80,4,0,-17,-5,-14,-6,-10,-8,-8,-11,-6,-14,-6,-16,-6,-19,-7,-22,-8,-23,-10,-24,-11,-23,-12,-23,-12,-22,-11,-21,-9,-19,-7,-17,-5,-16,-3,-15,0,-14,3,-13,5,-13,7,-13,9,-13,10,-14,11,-14,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,3,-9,4,-12,4,-15,6,-17,8,-19,10,-20,12,-20,14,-19,15,-17,15,-15,15,-13,13,-11,10,-9,7,-9,3,-10,-1,-11,-5,-13,-8,-16,-10,-18,-12,-21,-12,-24,-11,-26,-9,-27,-7,-27,-6,-27,-5]",2025-03-31 10:53:47.978337
CSI_DATA,39,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9060367,0,83,0,128,1,"[83,-80,4,0,6,15,3,13,-1,12,-5,11,-8,11,-11,13,-13,14,-15,16,-16,18,-15,19,-15,20,-14,21,-12,21,-12,19,-11,17,-11,15,-11,12,-11,9,-12,5,-13,3,-14,1,-15,-1,-16,-2,-17,-3,-18,-4,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,8,3,11,5,14,7,17,7,19,8,22,7,23,6,23,4,22,3,21,2,18,1,14,1,11,2,7,4,4,7,2,10,1,14,0,17,1,21,3,23,5,25,7,26,9,25,11,25,12,24]",2025-03-31 10:53:48.026377
CSI_DATA,40,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9093720,0,83,0,128,1,"[83,-80,4,0,-5,18,-6,14,-8,10,-12,7,-15,5,-19,3,-22,3,-25,4,-27,5,-28,7,-29,8,-28,10,-27,10,-25,9,-23,8,-20,6,-18,3,-16,0,-14,-3,-13,-7,-13,-9,-12,-11,-12,-13,-12,-15,-12,-17,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,5,8,6,11,8,15,11,17,14,20,16,21,18,21,19,19,19,17,19,15,17,12,13,10,9,9,5,8,0,9,-5,11,-9,13,-12,17,-13,20,-14,24,-13,27,-11,29,-9,30,-7,31,-6,31]",2025-03-31 10:53:48.058506
CSI_DATA,41,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9122034,0,83,0,128,1,"[83,-80,4,0,13,10,9,9,5,9,1,11,-2,13,-5,15,-7,18,-8,20,-8,22,-7,24,-6,25,-5,25,-4,24,-4,23,-4,20,-4,18,-5,15,-6,12,-8,9,-10,6,-12,4,-14,2,-15,1,-17,1,-18,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-3,8,-2,11,-2,14,-3,18,-4,20,-6,22,-8,23,-10,22,-11,21,-12,19,-12,16,-11,13,-9,10,-6,8,-2,7,2,7,6,7,10,9,14,11,17,14,19,17,20,19,20,21,19,22,17,23,16]",2025-03-31 10:53:48.088127
CSI_DATA,42,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9160987,0,83,0,128,1,"[83,-80,4,0,-19,1,-15,-1,-12,-4,-9,-8,-8,-12,-7,-16,-7,-19,-8,-22,-9,-25,-11,-26,-12,-26,-14,-25,-14,-24,-13,-22,-11,-20,-9,-18,-7,-16,-4,-15,0,-13,3,-12,7,-11,9,-11,11,-10,13,-11,14,-11,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,5,-5,7,-7,10,-9,13,-10,17,-10,20,-10,23,-9,25,-8,26,-6,25,-5,23,-4,20,-3,17,-3,12,-5,8,-7,3,-11,0,-14,-3,-19,-5,-22,-5,-26,-4,-29,-3,-30,-1,-31,1,-31,3,-31,4]",2025-03-31 10:53:48.122352
CSI_DATA,43,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9188266,0,83,0,128,1,"[83,-80,4,0,5,19,2,15,-2,12,-6,10,-11,9,-16,8,-19,9,-23,11,-25,12,-25,14,-25,16,-25,17,-24,18,-22,17,-20,15,-18,12,-16,9,-15,5,-13,1,-13,-3,-13,-6,-13,-9,-13,-12,-13,-14,-14,-15,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,8,2,12,4,16,6,20,6,23,7,26,6,28,4,28,3,27,1,25,0,22,-1,18,-1,13,0,9,2,5,6,1,10,-1,14,-2,19,-2,23,-1,27,1,30,3,32,6,32,8,32,9,31]",2025-03-31 10:53:48.154850
CSI_DATA,44,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9223205,0,83,0,128,1,"[83,-80,4,0,13,3,10,4,7,5,4,7,1,9,-1,12,-2,14,-2,17,-2,19,-1,20,-1,21,0,21,1,21,1,19,0,18,0,15,-2,13,-3,10,-5,8,-7,6,-9,4,-10,3,-12,2,-13,1,-14,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,4,-5,6,-7,8,-10,10,-12,11,-14,11,-17,11,-18,10,-19,9,-18,8,-17,6,-16,5,-13,4,-10,4,-6,5,-2,7,1,9,5,11,7,14,9,17,9,19,9,21,8,22,7,23,5,23,4]",2025-03-31 10:53:48.186124
CSI_DATA,45,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9253652,0,83,0,128,1,"[83,-80,4,0,-16,13,-14,9,-12,4,-12,-1,-12,-6,-14,-10,-16,-14,-18,-17,-21,-18,-23,-18,-25,-17,-25,-17,-25,-16,-24,-15,-21,-14,-18,-13,-14,-12,-10,-12,-6,-13,-2,-13,1,-14,3,-14,6,-15,8,-16,9,-17,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,2,8,2,13,3,17,5,20,7,23,9,25,11,26,12,26,13,24,13,21,12,18,10,15,7,11,2,9,-3,7,-8,6,-14,6,-18,7,-22,9,-25,11,-27,14,-27,18,-26,20,-25,21,-23,22]",2025-03-31 10:53:48.222652
CSI_DATA,46,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9287442,0,83,0,128,1,"[83,-80,4,0,-8,18,-8,13,-9,8,-11,4,-14,0,-17,-3,-20,-5,-23,-7,-26,-7,-28,-6,-29,-5,-29,-5,-29,-4,-27,-3,-24,-3,-21,-4,-18,-5,-14,-6,-11,-9,-7,-11,-5,-13,-3,-14,-1,-16,1,-18,2,-19,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,6,8,9,11,12,14,15,17,16,20,17,22,17,23,16,23,14,22,12,19,10,16,8,11,7,6,6,1,7,-5,8,-9,11,-12,14,-15,18,-16,22,-17,25,-16,28,-14,29,-12,30,-11,30]",2025-03-31 10:53:48.255188
CSI_DATA,47,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9324951,0,83,0,128,1,"[83,-80,4,0,-14,1,-11,-1,-8,-3,-6,-6,-4,-9,-4,-12,-3,-15,-4,-17,-4,-19,-5,-20,-6,-20,-7,-20,-7,-19,-7,-18,-6,-16,-4,-15,-3,-13,-1,-11,2,-10,4,-8,6,-7,8,-6,10,-6,11,-5,12,-5,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,3,-3,5,-4,8,-6,10,-6,13,-6,16,-6,18,-5,19,-4,19,-3,19,-2,17,-1,15,-1,12,-1,9,-3,5,-5,2,-7,-1,-11,-3,-14,-4,-17,-4,-20,-4,-22,-3,-23,-2,-23,0,-23,1,-23,2]",2025-03-31 10:53:48.289540
CSI_DATA,48,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9352858,0,83,0,128,1,"[83,-80,4,0,-4,21,-5,15,-8,10,-11,5,-15,1,-20,-2,-24,-4,-28,-5,-31,-5,-33,-4,-34,-3,-34,-2,-33,-1,-30,-1,-27,-2,-23,-3,-20,-5,-15,-7,-11,-10,-7,-12,-5,-15,-2,-17,0,-19,1,-21,3,-22,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,8,4,13,7,17,9,22,10,26,11,30,10,32,9,32,7,31,6,28,4,25,3,20,2,14,2,8,4,2,7,-3,10,-7,14,-10,20,-12,25,-13,29,-12,33,-10,36,-8,37,-5,37,-4,36]",2025-03-31 10:53:48.319594
CSI_DATA,49,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9386243,0,83,0,128,1,"[83,-80,4,0,15,7,10,6,5,7,0,9,-4,12,-8,14,-10,17,-12,20,-13,23,-12,24,-12,25,-11,25,-11,24,-10,23,-10,20,-9,16,-10,13,-10,9,-11,5,-12,1,-13,-3,-14,-5,-15,-7,-15,-9,-16,-10,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-5,5,-8,7,-11,10,-14,11,-18,11,-22,11,-24,11,-26,10,-26,8,-26,6,-24,5,-21,4,-16,3,-11,4,-6,5,-1,7,4,10,8,14,12,18,14,22,15,25,15,27,14,28,13,29,11,28,10]",2025-03-31 10:53:48.352423
CSI_DATA,50,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9419059,0,83,0,128,1,"[83,-80,4,0,1,-17,2,-12,5,-7,8,-3,12,0,16,3,19,5,22,6,25,6,26,5,27,5,26,4,25,4,24,4,21,4,17,5,13,6,9,7,5,9,1,11,-2,12,-4,13,-6,14,-8,15,-9,15,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-1,-10,-2,-14,-2,-18,-2,-22,-1,-25,1,-27,2,-28,3,-28,4,-26,5,-23,6,-20,5,-15,4,-11,2,-6,-1,-2,-5,1,-9,4,-14,5,-19,6,-23,6,-27,5,-30,3,-31,1,-32,-1,-31,-2,-31]",2025-03-31 10:53:48.385271
CSI_DATA,51,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9454105,0,83,0,128,1,"[83,-80,4,0,-11,-12,-6,-10,-1,-9,4,-8,9,-8,14,-9,18,-10,20,-12,22,-13,22,-15,22,-16,22,-16,21,-15,19,-13,18,-10,15,-7,13,-4,11,0,9,4,8,7,6,10,5,13,4,15,3,16,3,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-5,4,-7,7,-10,10,-12,14,-13,17,-14,20,-14,23,-14,24,-12,24,-10,23,-9,21,-7,18,-5,14,-4,9,-4,3,-5,-3,-6,-8,-8,-13,-11,-18,-13,-21,-17,-23,-19,-24,-22,-23,-23,-22,-24,-20,-24,-19]",2025-03-31 10:53:48.421697
CSI_DATA,52,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9489132,0,83,0,128,1,"[83,-80,4,0,1,17,-2,11,-5,6,-8,1,-13,-4,-17,-7,-21,-10,-25,-12,-27,-12,-29,-12,-29,-12,-29,-11,-28,-11,-25,-11,-21,-11,-17,-11,-12,-11,-7,-11,-2,-11,3,-11,7,-12,10,-11,13,-11,15,-11,16,-11,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,7,-3,10,-5,14,-8,17,-11,21,-14,23,-17,25,-20,24,-21,23,-22,21,-21,18,-20,15,-17,11,-14,7,-9,4,-3,1,3,-1,9,-3,16,-3,22,-3,27,-1,31,0,34,2,35,4,35,6,34,7,33]",2025-03-31 10:53:48.457122
CSI_DATA,53,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9520345,0,83,0,128,1,"[83,-80,4,0,6,17,2,13,-3,9,-9,7,-14,5,-19,4,-24,4,-28,5,-30,6,-31,8,-32,9,-31,9,-29,9,-27,8,-24,6,-21,3,-17,-1,-14,-4,-11,-8,-8,-12,-6,-15,-5,-17,-3,-19,-2,-21,-1,-22,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-2,10,-4,15,-5,19,-7,23,-10,27,-13,28,-16,28,-18,27,-19,24,-19,22,-18,18,-16,14,-13,10,-9,6,-3,4,3,2,10,2,17,2,23,4,28,6,31,9,33,12,34,14,34,15,32,16,31]",2025-03-31 10:53:48.483536
CSI_DATA,54,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9559621,0,83,0,128,1,"[83,-80,4,0,12,-8,9,-4,7,1,6,6,6,11,6,16,7,19,8,22,10,24,11,24,12,24,12,23,11,22,9,19,7,17,4,15,0,13,-3,10,-7,8,-10,7,-13,5,-15,4,-16,4,-18,3,-19,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-4,-7,-6,-9,-9,-13,-11,-16,-14,-18,-17,-19,-20,-20,-21,-20,-21,-19,-20,-17,-19,-15,-16,-12,-12,-9,-7,-7,-2,-5,4,-4,9,-4,14,-5,19,-7,23,-10,25,-12,26,-15,26,-17,25,-18,24,-19,23,-19]",2025-03-31 10:53:48.520494
CSI_DATA,55,78:98:e8:a4:c1:20,-52,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9587921,0,83,0,128,1,"[83,-80,4,0,-11,3,-8,0,-5,-3,-3,-7,-1,-10,0,-14,0,-17,0,-19,0,-21,-1,-21,-1,-21,-2,-21,-2,-20,-1,-18,0,-16,1,-13,3,-10,4,-7,6,-4,8,-1,9,0,10,2,11,3,12,5,12,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,7,5,9,7,12,9,14,11,15,12,16,13,16,13,15,13,14,12,12,10,10,7,7,4,5,0,3,-4,2,-9,1,-13,0,-16,1,-19,2,-22,3,-23,5,-24,6,-23,7,-22,8,-21,8]",2025-03-31 10:53:48.555701
CSI_DATA,56,78:98:e8:a4:c1:20,-52,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9616929,0,83,0,128,1,"[83,-80,4,0,-5,13,-6,8,-8,4,-10,0,-13,-4,-16,-7,-19,-8,-21,-9,-24,-9,-25,-9,-25,-8,-25,-7,-23,-6,-21,-6,-18,-6,-15,-7,-11,-8,-7,-9,-4,-10,-1,-12,2,-13,3,-14,5,-15,6,-16,7,-16,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,8,4,11,5,15,7,18,8,21,8,24,7,25,6,24,5,23,4,21,2,18,1,14,1,9,1,4,3,-1,5,-5,8,-8,12,-11,15,-12,19,-12,22,-12,25,-10,27,-9,28,-7,27,-6,27]",2025-03-31 10:53:48.582592
CSI_DATA,57,78:98:e8:a4:c1:20,-52,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9650945,0,83,0,128,1,"[83,-80,4,0,11,-9,9,-5,8,0,8,4,9,9,10,12,11,16,13,18,15,19,17,19,17,18,17,17,16,16,14,15,12,13,9,12,5,12,2,11,-2,10,-6,10,-8,10,-10,10,-12,10,-14,10,-14,10,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-6,-4,-9,-5,-13,-7,-16,-9,-19,-12,-21,-14,-22,-15,-22,-16,-21,-16,-19,-15,-17,-13,-14,-10,-11,-6,-9,-2,-7,3,-5,8,-5,13,-6,17,-8,20,-10,22,-12,24,-15,23,-17,22,-18,21,-19,20,-19]",2025-03-31 10:53:48.617465
CSI_DATA,58,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9683336,0,83,0,128,1,"[83,-80,4,0,-2,18,-4,12,-7,8,-11,5,-16,2,-20,1,-24,0,-27,0,-30,1,-30,3,-30,4,-30,5,-28,5,-26,4,-23,2,-19,0,-16,-3,-12,-6,-9,-9,-7,-12,-6,-15,-5,-17,-4,-19,-3,-20,-2,-21,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,10,3,14,5,19,6,23,6,26,5,29,5,30,3,30,2,28,0,26,-1,22,-1,17,-1,12,1,6,3,1,7,-3,11,-5,16,-7,21,-7,25,-7,29,-5,32,-3,34,0,34,1,33,3,31]",2025-03-31 10:53:48.648873
CSI_DATA,59,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9717946,0,83,0,128,1,"[83,-80,4,0,15,7,10,7,4,9,-1,11,-5,14,-8,18,-10,21,-11,24,-11,26,-10,28,-9,28,-8,28,-7,27,-7,25,-7,21,-7,17,-8,13,-10,8,-12,4,-14,1,-16,-2,-17,-5,-18,-6,-19,-8,-20,-8,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-6,7,-9,10,-12,13,-16,14,-19,15,-23,16,-26,15,-28,14,-28,12,-27,10,-25,8,-21,7,-17,6,-11,6,-6,7,0,10,6,13,10,16,14,20,16,24,17,28,17,30,16,31,14,31,12,30,10]",2025-03-31 10:53:48.687911
