type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,760,1a:00:00:00:00:00,-74,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28644474,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-1,13,-3,13,-4,13,-4,13,-4,12,-3,11,-4,11,-5,12,-4,12,-5,13,-5,14,-5,14,-5,13,-6,12,-6,13,-6,14,-7,13,-8,12,-8,12,-8,12,-8,12,-8,12,-9,12,-10,12,-10,13,-11,14,-11,6,-6,12,-13,13,-12,14,-13,13,-14,13,-14,14,-14,13,-15,13,-15,14,-15,15,-15,15,-15,15,-15,14,-15,14,-15,15,-16,17,-16,17,-16,16,-16,16,-15,17,-16,16,-15,18,-14,19,-14,18,-14,17,-13,18,-13,4,-3,0,0,0,0,0,0,0,0,0,0,6,0,24,0,25,0,27,-2,27,-3,26,-2,24,-1,25,0,25,0,23,0,23,-1,23,-3,25,-4,28,-4,28,-5,27,-6,27,-7,27,-7,26,-8,25,-9,26,-10,26,-10,27,-11,28,-12,27,-12,25,-12,27,-12,28,-13,27,-14,27,-14,29,-15,29,-17,28,-18,29,-18,29,-18,27,-18,27,-18,30,-20,30,-22,29,-23,31,-24,34,-23,34,-23,33,-22,33,-21,34,-23,35,-25,37,-26,37,-26,34,-24,31,-23,34,-24,39,-24,41,-23,39,-23,40,-23,41,-23,40,-21,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,19,33,15,29,14,30,14,33,13,33,13,30,11,30,9,30,7,30,5,30,4,31,5,31,3,30,1,28,1,26,0,27,-1,28,-1,26,1,25,0,23,-2,21,-3,21,-3,21,-3,20,-2,21,0,22,0,21,-1,21,0,19,1,18,1,19,0,18,0,18,0,21,-2,22,-3,21,-4,20,-2,20,0,20,-2,20,-4,20,-4,20,-3,21,0,21,2,19,1,20,-1,20,-2,20,-2,21,-1,22,-1,22,-1,23,-2,23,-1,23,-1,23,0,23,1,25,0,6]",2025-04-03 21:16:30.784634
CSI_DATA,761,1a:00:00:00:00:00,-73,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28678735,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,0,-14,1,-14,2,-14,2,-14,2,-14,2,-13,2,-13,2,-14,2,-14,3,-13,3,-14,2,-14,3,-15,3,-14,3,-14,4,-14,5,-14,6,-13,6,-13,5,-13,5,-13,5,-13,6,-13,7,-14,7,-15,7,-14,7,-7,4,-14,9,-15,9,-15,9,-15,9,-14,9,-14,10,-14,10,-14,10,-14,10,-15,10,-16,11,-16,11,-17,11,-17,11,-17,11,-18,11,-18,12,-18,11,-17,11,-18,11,-18,11,-18,10,-18,10,-19,9,-20,8,-20,8,-5,2,0,0,0,0,0,0,0,0,0,0,-7,2,-27,7,-26,6,-26,8,-25,9,-25,9,-26,8,-27,8,-27,8,-25,6,-24,8,-23,11,-22,11,-23,11,-24,11,-25,12,-24,13,-24,14,-24,13,-23,12,-24,14,-25,15,-23,15,-21,17,-22,19,-22,18,-22,17,-23,16,-23,17,-23,18,-24,19,-24,21,-24,23,-23,24,-22,25,-22,25,-21,23,-20,24,-21,28,-22,28,-23,26,-24,25,-25,26,-25,27,-26,28,-27,28,-27,29,-29,29,-29,28,-28,28,-26,29,-26,29,-28,30,-29,30,-28,27,-29,26,-31,26,-33,25,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-18,-22,-20,-23,-19,-24,-18,-25,-16,-26,-15,-27,-15,-25,-15,-25,-14,-25,-10,-26,-8,-26,-10,-26,-9,-26,-7,-26,-7,-24,-7,-24,-5,-25,-4,-25,-4,-25,-5,-26,-5,-25,-4,-24,-3,-24,-2,-25,-2,-24,-2,-23,-1,-23,-2,-21,-3,-21,-3,-22,-4,-21,-4,-22,-3,-22,-3,-23,-4,-23,-4,-20,-4,-20,-4,-22,-4,-23,-4,-23,-3,-23,-4,-22,-4,-22,-3,-23,-4,-23,-5,-22,-6,-21,-6,-22,-6,-23,-5,-23,-5,-25,-7,-25,-7,-23,-7,-23,-9,-25,-10,-26,-8,-26,-2,-7]",2025-04-03 21:16:30.817370
CSI_DATA,762,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28712506,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,2,-12,9,-12,9,-12,10,-12,9,-11,10,-11,10,-11,10,-11,10,-11,10,-10,10,-11,11,-11,11,-10,11,-9,11,-9,11,-10,12,-9,12,-9,13,-9,12,-9,12,-9,11,-8,12,-8,13,-8,14,-8,14,-9,14,-4,7,-8,14,-8,15,-9,15,-8,16,-8,16,-8,16,-8,17,-8,16,-8,16,-8,17,-8,17,-8,17,-8,18,-8,17,-9,18,-10,18,-9,18,-10,18,-11,17,-11,17,-11,16,-11,16,-12,17,-12,17,-12,16,-12,16,-4,4,0,0,0,0,0,0,0,0,0,0,-7,2,-27,10,-27,11,-26,13,-25,15,-25,16,-26,17,-26,17,-25,16,-23,16,-23,17,-23,17,-23,16,-24,16,-24,17,-23,19,-24,20,-24,20,-22,18,-21,17,-21,18,-21,20,-20,20,-20,21,-20,22,-19,22,-19,22,-20,23,-21,24,-21,24,-21,26,-20,26,-19,26,-18,27,-16,28,-16,28,-17,27,-17,29,-18,31,-19,31,-19,31,-20,31,-21,31,-20,31,-20,32,-21,33,-21,33,-21,33,-22,33,-23,31,-24,31,-24,31,-25,31,-25,32,-25,31,-27,29,-28,27,-27,26,-7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-29,-22,-27,-24,-27,-25,-27,-24,-24,-24,-22,-26,-20,-28,-19,-29,-19,-31,-18,-31,-18,-29,-17,-28,-17,-29,-15,-29,-13,-28,-12,-27,-12,-27,-12,-27,-9,-27,-7,-25,-6,-25,-8,-27,-9,-28,-8,-27,-7,-27,-7,-26,-8,-25,-8,-25,-7,-26,-8,-25,-9,-25,-9,-26,-9,-26,-9,-25,-9,-25,-9,-26,-9,-27,-9,-27,-9,-25,-9,-24,-10,-25,-11,-26,-12,-26,-14,-26,-14,-25,-13,-23,-12,-23,-12,-24,-13,-26,-14,-27,-13,-27,-13,-25,-13,-24,-13,-24,-13,-26,-12,-27,-13,-29,-4,-8]",2025-04-03 21:16:30.844956
CSI_DATA,763,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28746506,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-1,-16,-4,-16,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-3,-14,-3,-14,-2,-15,-2,-15,-2,-16,-2,-15,-2,-15,-2,-15,-1,-15,-1,-15,0,-15,0,-15,0,-15,0,-15,0,-15,1,-15,2,-16,2,-16,1,-16,1,-8,1,-17,3,-17,2,-18,3,-17,3,-17,4,-17,3,-17,3,-17,3,-17,3,-18,3,-18,3,-18,3,-18,3,-19,2,-19,2,-20,3,-20,3,-19,2,-19,2,-19,1,-19,1,-19,1,-19,0,-19,0,-19,0,-18,0,-5,-1,0,0,0,0,0,0,0,0,0,0,-7,-2,-28,-7,-28,-6,-30,-5,-30,-4,-29,-2,-29,-1,-30,0,-30,-1,-31,-1,-30,-1,-29,0,-29,0,-27,-1,-27,0,-29,1,-31,3,-30,3,-28,1,-26,2,-28,4,-30,5,-29,4,-29,5,-29,5,-27,4,-26,4,-27,6,-28,9,-28,9,-28,9,-28,9,-29,9,-30,11,-30,12,-29,12,-31,11,-32,11,-32,11,-31,10,-29,12,-31,14,-34,14,-35,12,-34,12,-34,12,-34,10,-34,11,-36,11,-37,10,-36,10,-35,9,-36,7,-35,7,-36,8,-37,7,-35,5,-34,6,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-11,-32,-10,-34,-10,-35,-8,-34,-5,-32,-2,-33,-1,-33,-1,-32,0,-32,0,-32,0,-33,0,-33,1,-32,2,-29,4,-28,4,-31,4,-31,7,-27,9,-27,8,-27,7,-26,8,-25,8,-26,7,-28,7,-29,7,-28,7,-26,7,-26,8,-26,8,-25,7,-25,9,-26,11,-27,9,-26,9,-25,7,-24,5,-24,5,-26,5,-25,6,-25,6,-26,6,-27,5,-28,5,-29,6,-29,7,-30,7,-29,4,-27,3,-26,3,-28,3,-29,3,-28,4,-28,3,-28,2,-30,2,-30,4,-29,1,-8]",2025-04-03 21:16:30.878696
CSI_DATA,764,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28780636,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-4,-7,-14,-7,-14,-8,-14,-8,-14,-7,-14,-7,-14,-8,-14,-9,-13,-9,-13,-9,-13,-10,-14,-10,-13,-10,-13,-9,-13,-10,-13,-11,-14,-11,-13,-10,-12,-11,-11,-11,-11,-11,-11,-12,-12,-12,-11,-12,-11,-13,-12,-13,-12,-7,-6,-15,-10,-14,-12,-15,-12,-15,-11,-15,-11,-15,-11,-15,-11,-15,-11,-16,-11,-16,-11,-16,-11,-16,-12,-17,-11,-17,-11,-17,-12,-17,-13,-17,-13,-17,-13,-16,-13,-16,-13,-15,-14,-15,-14,-15,-14,-15,-14,-14,-14,-14,-14,-4,-4,0,0,0,0,0,0,0,0,0,0,2,-8,9,-31,9,-30,8,-31,6,-33,6,-32,5,-30,5,-31,4,-30,3,-29,2,-28,1,-29,0,-30,1,-30,3,-29,3,-29,2,-31,3,-33,2,-32,0,-30,0,-30,-1,-31,-3,-31,-5,-30,-7,-29,-8,-29,-7,-32,-7,-32,-6,-31,-5,-32,-5,-34,-7,-34,-9,-34,-10,-34,-11,-33,-13,-33,-12,-31,-12,-31,-12,-32,-12,-35,-12,-36,-11,-36,-9,-35,-8,-35,-8,-36,-8,-38,-9,-39,-10,-39,-9,-38,-9,-37,-10,-37,-9,-38,-7,-38,-8,-39,-6,-39,-3,-38,-2,-39,-3,-40,-1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,31,-1,33,0,35,-1,35,0,31,2,30,3,31,3,32,4,32,5,31,8,29,12,31,12,32,12,30,12,27,13,28,12,29,12,26,12,23,12,23,10,25,10,27,13,25,14,23,15,22,16,22,16,22,15,22,14,22,14,23,13,22,12,20,11,20,11,23,12,26,12,26,12,24,12,23,12,24,13,25,13,26,12,26,11,25,11,26,10,26,9,26,8,27,8,28,9,29,10,28,10,26,9,26,8,27,8,28,9,29,9,30,9,30,9,7,2]",2025-04-03 21:16:30.905817
CSI_DATA,765,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28814493,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,2,12,7,13,7,13,7,14,8,13,7,12,7,12,7,12,7,12,6,13,6,13,6,13,6,13,6,13,6,13,5,14,5,15,5,14,4,14,4,14,4,14,4,14,4,14,2,15,2,16,3,16,4,8,1,16,2,16,3,17,3,17,2,17,2,17,3,17,3,17,3,18,3,17,3,17,3,17,3,17,3,17,3,18,4,19,5,19,4,18,5,18,6,18,6,18,6,18,7,17,7,17,7,17,7,17,8,4,2,0,0,0,0,0,0,0,0,0,0,5,3,21,15,23,17,24,16,25,15,25,15,26,15,27,16,26,15,25,12,26,12,26,13,25,12,25,12,25,12,25,12,27,11,29,10,28,10,26,10,27,11,28,9,29,7,31,6,29,7,26,8,27,7,30,7,31,5,31,4,31,3,30,3,30,3,32,4,33,3,33,2,33,4,33,4,34,4,34,5,34,4,34,3,34,3,34,3,35,4,35,5,35,6,36,5,35,5,34,6,34,9,34,10,35,11,36,11,36,10,35,12,33,13,32,13,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,-3,27,-3,25,-4,25,-6,27,-8,27,-10,27,-11,27,-13,26,-15,26,-15,25,-15,25,-15,26,-16,24,-16,22,-17,20,-19,22,-20,22,-18,21,-16,20,-16,18,-17,16,-20,17,-19,18,-19,17,-19,17,-19,17,-18,17,-19,17,-20,17,-19,18,-19,17,-20,17,-19,17,-19,19,-19,18,-18,17,-18,17,-19,18,-17,18,-16,19,-17,20,-18,20,-20,21,-18,23,-16,22,-15,22,-15,21,-16,22,-17,23,-18,24,-16,24,-17,23,-18,21,-17,22,-18,23,-18,25,-17,28,-4,7]",2025-04-03 21:16:30.938932
CSI_DATA,766,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28848492,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-3,11,-10,12,-11,12,-11,12,-11,11,-10,10,-10,10,-11,10,-11,10,-10,10,-11,10,-11,10,-12,10,-12,10,-12,10,-12,9,-13,8,-13,8,-13,7,-13,8,-13,8,-13,8,-13,8,-13,8,-13,8,-14,8,-13,4,-7,8,-15,8,-15,7,-15,7,-16,7,-15,7,-15,8,-16,7,-16,7,-16,7,-16,8,-16,7,-16,7,-16,8,-16,8,-16,8,-17,9,-17,8,-17,8,-16,9,-15,9,-15,10,-15,10,-14,10,-14,11,-14,11,-14,3,-4,0,0,0,0,0,0,0,0,0,0,5,-6,23,-21,24,-19,25,-19,23,-20,22,-19,23,-19,22,-19,21,-20,21,-19,21,-21,20,-21,18,-22,18,-21,19,-20,19,-20,19,-22,19,-22,17,-22,17,-22,17,-24,16,-24,16,-23,16,-23,15,-23,16,-23,16,-23,16,-24,18,-26,18,-28,17,-28,16,-28,14,-27,12,-28,12,-29,13,-29,15,-28,15,-28,13,-29,13,-29,13,-28,13,-29,15,-29,16,-29,17,-30,17,-30,17,-30,17,-33,18,-34,18,-32,18,-31,17,-30,18,-30,19,-28,20,-27,22,-28,22,-28,22,-27,5,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,25,11,26,12,26,13,25,14,23,14,22,15,22,15,21,16,20,18,18,21,16,23,17,23,18,22,17,22,16,23,16,24,17,23,15,23,14,24,14,24,14,23,14,23,13,24,12,25,12,26,12,23,11,21,10,22,11,23,11,24,11,22,12,22,14,23,15,23,14,23,13,23,13,22,14,24,15,25,14,25,14,25,16,25,17,25,17,24,16,23,17,22,17,22,18,22,18,22,18,22,18,23,18,23,17,23,17,24,18,26,19,27,18,24,4,5]",2025-04-03 21:16:30.970427
CSI_DATA,767,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28882497,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-5,1,-17,6,-17,7,-17,7,-17,7,-16,7,-16,7,-16,7,-15,7,-15,7,-14,8,-15,8,-16,8,-15,8,-15,8,-15,8,-15,8,-14,9,-13,9,-13,9,-13,9,-13,9,-13,9,-12,10,-13,11,-14,11,-14,11,-7,6,-12,12,-14,13,-14,13,-13,13,-12,13,-13,13,-13,12,-13,13,-13,13,-13,14,-13,14,-13,14,-14,14,-14,13,-15,13,-15,13,-15,13,-16,13,-16,12,-15,12,-15,11,-16,10,-16,10,-17,11,-17,10,-16,9,-4,2,0,0,0,0,0,0,0,0,0,0,-9,0,-34,2,-34,5,-33,8,-34,7,-32,6,-31,6,-34,7,-35,7,-33,8,-31,10,-31,10,-31,9,-31,8,-31,8,-30,10,-32,13,-33,13,-30,13,-29,13,-30,13,-28,13,-27,13,-28,14,-28,14,-28,12,-29,13,-29,16,-27,17,-27,17,-29,18,-29,19,-29,19,-30,18,-29,19,-28,21,-28,20,-30,19,-31,19,-30,19,-28,20,-30,21,-31,21,-30,20,-30,20,-32,20,-32,20,-33,20,-34,20,-34,18,-35,17,-35,17,-34,17,-34,16,-33,15,-32,15,-32,14,-33,13,-9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-20,-24,-18,-27,-16,-31,-17,-29,-14,-28,-8,-28,-8,-28,-9,-30,-6,-31,-5,-32,-9,-33,-12,-32,-9,-31,-6,-31,-4,-29,-2,-29,-4,-31,-5,-30,-5,-29,-4,-30,-2,-31,0,-32,0,-34,-2,-33,-2,-33,-1,-34,-1,-32,-2,-30,-1,-30,0,-31,-2,-30,-2,-30,-1,-32,-1,-33,-1,-33,-2,-32,-4,-32,-5,-32,-4,-33,-4,-33,-3,-33,-3,-33,-4,-35,-5,-35,-6,-33,-6,-32,-6,-33,-6,-32,-6,-32,-6,-34,-7,-34,-8,-34,-6,-35,-6,-37,-6,-38,-6,-37,-7,-37,-2,-9]",2025-04-03 21:16:31.005183
CSI_DATA,768,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28916487,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,4,4,16,5,15,5,16,5,16,5,15,5,15,6,15,7,14,7,14,6,15,6,15,6,15,6,14,6,14,7,13,8,14,9,13,8,12,9,12,8,12,9,11,9,11,10,11,9,12,9,13,9,12,5,6,12,12,11,11,12,11,13,11,13,11,13,10,12,10,13,10,13,11,13,11,12,13,12,12,12,12,12,12,13,12,14,12,14,13,13,13,13,13,13,12,12,12,12,12,11,13,10,14,9,14,9,13,2,3,0,0,0,0,0,0,0,0,0,0,7,-1,31,0,34,2,35,3,33,1,32,1,33,0,34,0,34,0,33,-1,33,-2,31,-4,30,-3,31,-2,32,-3,32,-6,31,-9,29,-9,24,-7,24,-6,29,-8,32,-9,31,-7,31,-9,29,-9,27,-7,27,-7,30,-9,33,-12,32,-12,30,-12,27,-12,27,-13,29,-14,30,-16,30,-18,31,-15,31,-15,31,-16,29,-15,29,-15,32,-16,32,-16,30,-15,29,-15,30,-14,32,-15,32,-15,33,-14,34,-13,34,-14,34,-14,33,-12,32,-13,32,-13,33,-12,32,-9,31,-7,7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,27,4,28,5,31,5,32,2,31,0,31,-1,31,-2,30,-2,31,-3,33,-3,35,-3,34,-5,31,-5,27,-6,27,-8,31,-8,32,-10,30,-11,28,-11,28,-11,27,-10,27,-9,29,-10,31,-10,30,-9,28,-9,26,-9,25,-10,27,-9,29,-9,29,-9,30,-9,31,-9,30,-9,29,-7,28,-5,29,-5,31,-5,29,-6,27,-6,28,-4,32,-4,32,-5,31,-6,32,-6,32,-6,32,-5,32,-4,31,-3,33,-1,32,-2,27,-2,27,-1,33,-1,36,-2,35,-5,36,-2,9]",2025-04-03 21:16:31.036983
CSI_DATA,769,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28950488,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-3,-11,-11,-12,-11,-12,-11,-12,-10,-12,-10,-12,-10,-13,-9,-13,-9,-12,-9,-13,-9,-12,-10,-12,-10,-12,-9,-12,-9,-13,-9,-13,-8,-13,-7,-13,-6,-13,-6,-13,-6,-13,-6,-13,-6,-14,-6,-14,-6,-14,-7,-14,-7,-7,-3,-15,-5,-15,-6,-15,-5,-16,-5,-16,-5,-15,-5,-15,-5,-15,-5,-16,-5,-16,-6,-16,-7,-16,-7,-16,-6,-16,-6,-16,-6,-16,-6,-17,-7,-16,-7,-15,-7,-16,-7,-15,-7,-15,-7,-15,-8,-15,-9,-14,-9,-14,-9,-4,-3,0,0,0,0,0,0,0,0,0,0,-6,-5,-23,-19,-23,-20,-23,-20,-24,-19,-23,-19,-22,-19,-24,-19,-25,-19,-24,-19,-23,-16,-23,-14,-24,-14,-25,-15,-25,-16,-25,-15,-26,-15,-25,-15,-22,-13,-23,-12,-27,-12,-28,-13,-25,-14,-24,-12,-25,-10,-25,-11,-26,-11,-28,-12,-29,-12,-28,-11,-28,-11,-26,-11,-27,-9,-28,-8,-30,-7,-30,-8,-28,-9,-29,-9,-31,-8,-30,-8,-30,-8,-32,-9,-31,-11,-30,-12,-28,-11,-28,-11,-31,-11,-32,-11,-32,-13,-30,-12,-29,-11,-30,-12,-30,-13,-31,-13,-30,-15,-28,-15,-26,-14,-24,-14,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,10,-27,11,-24,13,-25,13,-26,14,-23,14,-22,15,-21,17,-22,18,-24,21,-24,21,-22,20,-21,21,-20,22,-17,21,-17,21,-20,21,-20,22,-18,21,-17,21,-16,22,-15,23,-16,25,-16,25,-15,24,-15,22,-16,19,-15,20,-15,21,-16,21,-16,20,-17,21,-15,21,-16,21,-18,21,-18,22,-18,23,-19,22,-18,20,-18,19,-17,20,-18,21,-21,20,-22,20,-21,18,-21,18,-21,19,-21,19,-22,21,-23,21,-24,20,-24,17,-21,17,-20,19,-23,20,-24,19,-24,19,-25,5,-7]",2025-04-03 21:16:31.077617
CSI_DATA,770,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,28984485,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,3,-8,13,-8,13,-8,14,-8,13,-8,13,-7,13,-6,13,-6,13,-6,13,-5,13,-6,13,-6,14,-5,14,-5,13,-6,14,-5,14,-5,14,-4,14,-3,13,-3,13,-2,14,-3,14,-3,14,-3,15,-3,15,-4,16,-1,8,-1,16,-3,17,-2,17,-1,16,-1,16,-1,16,-1,17,-1,17,-1,17,-1,17,-1,16,-1,17,-2,17,-2,17,-3,18,-3,18,-2,18,-2,17,-3,17,-3,18,-3,17,-3,17,-4,17,-4,16,-5,16,-5,15,-2,3,0,0,0,0,0,0,0,0,0,0,-5,5,-19,23,-19,25,-17,26,-16,27,-16,27,-16,26,-15,26,-14,26,-12,25,-11,25,-12,25,-13,25,-14,25,-14,26,-11,27,-10,28,-11,28,-10,28,-7,28,-7,29,-7,29,-6,29,-6,28,-9,26,-10,24,-8,24,-7,26,-7,29,-7,30,-6,30,-6,29,-6,30,-6,31,-4,30,-4,29,-5,28,-8,29,-9,32,-8,32,-8,33,-7,34,-5,33,-5,32,-7,31,-9,31,-9,32,-9,34,-9,33,-10,31,-11,30,-13,31,-13,30,-13,30,-15,31,-16,30,-15,29,-15,28,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-30,-5,-29,-6,-30,-8,-30,-10,-29,-10,-27,-11,-26,-14,-26,-16,-28,-17,-29,-17,-29,-16,-28,-17,-28,-18,-26,-17,-24,-17,-25,-19,-24,-19,-22,-18,-21,-18,-22,-20,-22,-21,-21,-21,-22,-21,-23,-21,-22,-22,-21,-22,-20,-19,-20,-19,-21,-20,-22,-19,-22,-18,-21,-18,-19,-20,-19,-23,-19,-23,-20,-21,-22,-20,-24,-19,-25,-18,-24,-17,-24,-17,-24,-18,-24,-17,-24,-16,-24,-15,-23,-16,-23,-17,-23,-17,-25,-18,-27,-19,-28,-18,-27,-16,-25,-17,-26,-17,-27,-17,-27,-16,-27,-16,-7,-4]",2025-04-03 21:16:31.107174
CSI_DATA,771,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,29018520,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,2,12,11,12,11,12,11,12,11,12,11,11,10,11,10,11,10,12,10,12,10,12,10,13,10,13,10,13,10,13,9,13,9,13,8,13,7,12,7,12,7,13,7,13,8,13,7,14,7,14,8,14,8,7,3,15,8,15,8,16,8,16,7,16,7,16,7,16,8,16,8,16,7,16,8,16,8,16,8,16,8,16,9,16,9,17,9,16,9,15,9,14,9,14,10,14,10,15,11,14,11,13,11,13,11,13,11,3,3,0,0,0,0,0,0,0,0,0,0,3,7,12,30,12,29,13,30,13,29,14,28,14,28,14,29,15,29,15,26,15,25,16,25,17,26,16,26,15,26,16,27,17,27,17,27,18,26,19,25,20,26,19,26,17,25,18,25,19,23,18,21,19,22,20,24,20,25,19,25,19,25,19,26,21,26,23,24,25,24,24,24,21,24,23,25,25,25,24,25,24,25,24,26,22,27,20,28,21,28,22,28,22,29,22,30,22,30,21,28,21,28,21,29,21,31,19,31,16,31,14,31,15,31,15,30,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-24,22,-25,22,-26,22,-27,21,-29,18,-30,16,-30,17,-31,18,-31,17,-32,15,-34,12,-34,11,-35,9,-36,7,-34,7,-35,9,-36,11,-34,9,-32,7,-31,6,-31,6,-33,7,-33,5,-33,2,-34,2,-33,4,-32,5,-32,6,-32,5,-31,4,-29,5,-29,5,-29,7,-31,8,-32,6,-31,6,-30,7,-30,8,-31,8,-32,7,-33,7,-33,9,-33,11,-31,12,-30,12,-31,13,-30,13,-31,13,-31,13,-30,12,-29,12,-30,12,-30,12,-31,12,-33,12,-33,12,-33,11,-9,2]",2025-04-03 21:16:31.139105
CSI_DATA,772,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,29052497,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-1,15,-5,16,-5,16,-6,16,-5,15,-5,15,-6,15,-6,15,-6,15,-6,15,-6,15,-7,15,-7,15,-7,14,-7,14,-7,15,-7,14,-8,13,-8,13,-8,14,-8,13,-7,13,-8,13,-9,13,-9,14,-9,14,-9,7,-5,14,-10,14,-10,14,-10,14,-10,14,-10,14,-10,14,-10,13,-11,14,-10,14,-10,14,-10,14,-11,14,-10,15,-10,15,-9,15,-9,16,-9,16,-8,17,-8,16,-8,16,-7,15,-7,15,-7,16,-7,16,-6,16,-6,4,-2,0,0,0,0,0,0,0,0,0,0,7,-1,30,-1,33,-1,34,-1,33,-2,33,-3,31,-3,31,-2,32,-2,32,-4,31,-4,31,-4,32,-4,32,-4,31,-5,30,-7,31,-8,32,-7,30,-8,29,-8,31,-7,31,-8,29,-10,28,-10,29,-8,29,-6,28,-5,28,-8,27,-12,27,-14,29,-14,29,-14,29,-13,30,-13,30,-14,31,-15,29,-13,29,-12,31,-12,31,-12,31,-12,32,-13,31,-14,31,-14,31,-13,31,-13,33,-13,34,-11,33,-11,33,-10,33,-8,33,-6,33,-6,33,-6,32,-6,31,-7,31,-6,31,-4,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,17,36,15,36,13,37,12,37,10,36,8,36,5,37,3,40,2,40,2,39,2,39,2,41,2,43,0,40,-3,37,-4,37,-4,37,-3,35,-4,35,-4,36,-6,36,-8,35,-6,35,-5,35,-5,35,-4,35,-4,33,-6,32,-7,33,-7,33,-5,32,-5,31,-6,32,-7,32,-8,32,-8,32,-4,33,-1,33,0,34,-2,34,-4,35,-4,36,-3,36,-2,35,-1,34,-2,34,-4,35,-4,35,-2,35,0,35,2,36,1,35,-1,34,0,34,0,35,0,35,1,35,0,9]",2025-04-03 21:16:31.173325
