type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,803,1a:00:00:00:00:00,-85,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30317136,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-2,-13,-4,-11,-2,-10,-1,-9,-1,-9,-2,-9,-3,-9,-3,-8,-1,-8,-1,-8,0,-9,0,-9,0,-9,1,-10,0,-10,-1,-9,-2,-8,-1,-7,-1,-8,0,-9,0,-8,0,-7,0,-6,0,-6,-1,-7,-1,-8,-1,-4,-1,-7,-1,-5,0,-4,-1,-4,-2,-3,-2,-3,-1,-2,0,-2,-1,-2,-1,-3,0,-2,-1,1,-2,1,-1,-1,-1,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-2,4,-2,2,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,-2,7,-6,7,-5,7,-6,7,-9,7,-11,8,-9,8,-7,6,-8,5,-8,3,-9,2,-9,4,-8,7,-6,7,-6,5,-6,4,-6,3,-6,4,-10,4,-10,4,-9,2,-8,0,-7,2,-6,4,-5,3,-5,2,-6,2,-5,3,-5,1,-5,0,-5,0,-6,-1,-6,0,-4,1,-4,3,-5,2,-5,1,-5,1,-6,1,-5,-1,-3,0,-2,3,-2,3,-2,2,-2,2,-2,0,0,-1,0,-1,1,-1,3,-2,4,-2,4,-1,2,-1,-1,0,-2,-1,0,-3,4,-3,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-32,14,-31,13,-31,10,-31,8,-29,9,-28,9,-30,9,-31,8,-31,8,-28,8,-25,9,-26,9,-28,9,-29,8,-26,8,-23,7,-22,7,-20,7,-18,7,-17,6,-16,6,-15,6,-15,5,-13,5,-11,7,-11,9,-12,9,-13,8,-13,6,-11,8,-9,9,-9,8,-8,8,-7,9,-7,9,-7,10,-5,10,-5,7,-6,9,-3,11,0,9,-1,8,0,9,0,9,1,8,3,8,3,10,3,12,2,11,1,10,2,10,4,11,6,9,4,8,4,8,5,9,5,9,1,2]",2025-04-03 21:33:16.297831
CSI_DATA,804,1a:00:00:00:00:00,-87,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30351146,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-1,9,-1,9,-1,8,-1,7,-1,6,-1,7,-2,8,-2,7,-1,7,0,8,0,8,0,8,2,7,2,6,-1,6,-1,5,0,5,0,5,1,5,1,5,1,5,2,5,2,5,1,4,3,5,3,6,2,3,1,5,2,4,2,4,2,5,2,3,2,1,2,1,3,2,3,2,2,3,1,2,1,0,2,-1,2,-1,2,0,4,0,4,0,3,0,2,-1,2,-1,2,-1,1,-4,1,-5,1,-4,1,-2,2,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,2,1,9,6,9,5,9,5,9,4,8,1,7,-1,6,0,7,2,8,5,8,4,8,1,8,1,5,2,4,3,5,3,7,2,8,3,8,4,7,3,7,1,6,2,5,3,5,3,5,2,5,1,6,1,6,0,6,-1,5,-1,4,-1,4,-1,3,0,3,1,3,2,4,0,4,-1,5,0,5,2,4,4,0,3,-1,1,2,3,5,4,5,3,3,1,0,0,0,0,-1,2,-2,3,-2,3,-3,3,-4,3,-2,2,2,1,0,1,-3,3,-3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-27,-21,-27,-21,-27,-21,-27,-19,-24,-18,-23,-21,-23,-23,-21,-21,-20,-19,-21,-17,-21,-16,-21,-17,-19,-17,-20,-17,-19,-15,-18,-13,-17,-12,-17,-12,-16,-12,-15,-12,-14,-12,-16,-11,-15,-10,-15,-10,-15,-10,-14,-9,-14,-7,-13,-7,-12,-7,-13,-6,-13,-4,-14,-4,-14,-3,-13,-2,-12,-3,-9,-3,-10,-2,-14,-1,-15,1,-13,2,-11,3,-11,3,-10,4,-8,2,-7,2,-7,4,-6,5,-7,5,-7,5,-8,5,-9,6,-8,7,-7,9,-7,9,-9,7,-9,5,-7,5,-2,1]",2025-04-03 21:33:16.333955
CSI_DATA,805,1a:00:00:00:00:00,-85,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30387197,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,1,-9,6,-7,6,-7,7,-6,7,-6,7,-7,6,-7,5,-6,5,-6,6,-4,7,-4,7,-4,8,-4,9,-3,8,-3,7,-4,6,-3,7,-2,7,0,7,0,6,-1,6,-2,5,-2,5,-1,5,-2,5,-3,5,-2,3,-2,5,-1,5,-1,6,-2,6,-2,5,-2,5,-1,4,-1,5,-1,7,-3,7,-3,5,-2,3,-1,3,-1,4,-3,4,-3,5,-2,4,-2,5,-4,5,-4,5,-3,4,-2,1,-1,-1,-2,1,-3,3,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-8,-8,-8,-7,-9,-6,-10,-6,-10,-6,-10,-7,-8,-5,-8,-5,-8,-4,-8,-3,-7,-2,-8,-2,-9,-3,-9,-3,-8,-3,-8,-5,-7,-7,-7,-6,-8,-4,-7,-4,-7,-4,-8,-2,-8,-2,-7,-3,-6,-4,-7,-4,-7,-3,-7,-3,-7,-2,-7,-1,-7,0,-6,0,-6,0,-7,0,-7,-2,-6,-5,-6,-4,-7,-4,-6,-4,-5,-1,-4,0,-4,-4,-4,-8,-4,-8,-5,-4,-6,-1,-6,-2,-4,-2,-3,0,-4,0,-4,1,-4,0,-4,-3,-4,-5,-5,-3,-4,0,-3,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,15,24,14,25,14,27,16,27,15,26,14,25,13,23,14,22,14,22,11,22,11,21,11,21,11,22,12,23,13,22,12,20,10,18,11,17,12,16,11,16,11,16,12,14,11,12,10,11,11,11,12,11,11,11,11,10,10,9,10,8,10,6,12,6,12,5,11,5,11,6,11,4,11,2,11,1,10,1,11,2,12,2,12,2,11,0,10,-2,10,-3,9,-4,9,-5,9,-5,8,-4,7,-4,8,-5,10,-7,10,-6,9,-5,8,-4,7,-5,5,-5,1,-2]",2025-04-03 21:33:16.381123
CSI_DATA,806,1a:00:00:00:00:00,-83,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30419136,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-2,-8,-6,-9,-6,-9,-4,-8,-5,-8,-6,-7,-6,-7,-5,-7,-5,-7,-4,-7,-4,-8,-5,-8,-5,-8,-5,-8,-4,-8,-4,-9,-3,-8,-3,-7,-3,-7,-4,-7,-4,-8,-4,-7,-4,-7,-3,-8,-2,-8,-3,-7,-4,-3,-2,-6,-5,-6,-5,-7,-4,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-5,-3,-6,-3,-6,-3,-6,-4,-6,-4,-5,-4,-5,-5,-4,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-5,-3,-6,-3,-5,-3,-5,-2,-5,-2,-5,-1,-2,0,0,0,0,0,0,0,0,0,0,-2,-5,-9,-17,-11,-16,-13,-15,-13,-14,-13,-13,-14,-11,-14,-11,-13,-13,-13,-12,-13,-12,-13,-14,-12,-15,-11,-14,-11,-11,-13,-10,-14,-11,-14,-11,-14,-11,-14,-12,-13,-11,-14,-10,-13,-10,-11,-8,-10,-9,-11,-10,-12,-11,-11,-9,-12,-6,-14,-6,-13,-6,-13,-8,-13,-11,-10,-12,-9,-10,-9,-6,-8,-6,-9,-6,-10,-6,-10,-8,-8,-8,-8,-7,-10,-6,-12,-7,-12,-8,-10,-8,-9,-6,-8,-5,-7,-4,-8,-5,-8,-8,-7,-10,-7,-10,-6,-9,-5,-6,-3,-5,0,-8,1,-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,54,14,51,18,47,20,46,19,44,17,43,18,42,22,43,24,42,23,39,20,40,18,42,19,43,19,42,20,37,19,35,19,34,19,33,16,33,15,32,17,31,17,29,17,28,11,31,8,31,9,30,8,30,6,27,7,24,9,24,9,24,7,25,5,26,4,26,3,27,3,26,3,23,1,22,0,24,-2,26,-6,24,-6,21,-4,20,-5,20,-6,21,-7,23,-8,21,-6,19,-6,20,-9,20,-8,20,-8,22,-9,20,-9,17,-9,18,-9,20,-11,18,-11,4,-3]",2025-04-03 21:33:16.411438
CSI_DATA,807,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30453157,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,2,-6,9,-5,8,-5,8,-4,9,-4,8,-4,7,-4,7,-3,7,-2,7,-3,7,-4,7,-4,7,-4,7,-3,7,-3,7,-3,7,-3,7,-2,7,-1,7,-2,6,-3,6,-3,6,-2,6,-2,7,-3,7,-2,6,-1,3,-3,6,-3,7,-2,7,-2,7,-2,6,-2,6,-3,6,-3,6,-3,6,-3,6,-3,5,-3,5,-3,6,-3,5,-3,5,-3,5,-4,5,-4,5,-4,5,-3,5,-4,4,-4,4,-4,4,-4,3,-4,3,-4,2,-1,0,0,0,0,0,0,0,0,0,0,0,-3,2,-12,8,-15,10,-15,12,-15,12,-15,10,-13,9,-12,9,-13,9,-15,11,-14,12,-11,13,-10,14,-11,14,-12,12,-12,11,-13,14,-12,14,-11,12,-11,12,-11,14,-12,12,-12,11,-12,12,-11,10,-10,8,-9,9,-8,8,-9,9,-11,10,-12,10,-11,11,-11,11,-11,10,-9,9,-7,10,-8,9,-9,10,-10,12,-11,12,-11,12,-9,11,-9,9,-10,8,-10,8,-9,7,-10,7,-10,7,-9,8,-9,6,-10,5,-9,5,-10,5,-13,5,-13,5,-11,4,-11,3,-12,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,1,-58,-1,-52,-1,-51,2,-51,4,-48,3,-44,2,-45,1,-47,3,-48,5,-45,3,-43,2,-44,4,-44,7,-38,6,-36,6,-37,7,-35,7,-33,8,-32,9,-31,9,-33,8,-35,9,-34,9,-32,6,-31,4,-29,5,-29,6,-29,4,-29,2,-29,1,-29,2,-28,1,-25,0,-23,0,-25,-1,-26,-2,-26,-2,-27,-3,-25,-4,-23,-4,-22,-4,-21,-4,-22,-6,-21,-8,-19,-8,-20,-6,-21,-7,-20,-10,-19,-10,-19,-10,-20,-10,-20,-10,-19,-9,-18,-10,-17,-10,-16,-9,-16,-3,-4]",2025-04-03 21:33:16.439635
CSI_DATA,808,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30487141,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,1,-7,7,-7,6,-7,6,-7,6,-6,6,-6,6,-5,5,-5,6,-5,6,-5,7,-5,6,-5,6,-4,6,-4,6,-4,7,-4,7,-4,6,-4,6,-4,6,-4,6,-4,5,-3,5,-3,6,-3,6,-3,7,-3,7,-1,3,-3,8,-3,6,-3,6,-2,6,-3,6,-3,6,-3,7,-2,6,-2,6,-3,5,-4,5,-4,5,-4,6,-4,6,-4,5,-4,5,-4,5,-4,5,-4,5,-3,5,-4,4,-4,3,-4,3,-4,3,-4,4,-4,4,-1,1,0,0,0,0,0,0,0,0,0,0,-4,-1,-15,-3,-16,-1,-17,0,-18,-1,-18,0,-16,2,-16,2,-16,1,-16,1,-16,1,-17,0,-16,0,-16,0,-16,1,-16,4,-16,4,-16,4,-16,6,-15,6,-15,5,-15,4,-14,6,-13,6,-12,2,-12,1,-12,3,-14,6,-16,6,-15,6,-15,6,-16,5,-15,4,-13,4,-11,5,-12,5,-12,2,-12,1,-13,0,-14,1,-14,2,-12,2,-12,2,-15,2,-15,1,-13,-2,-13,-2,-13,0,-13,1,-13,-1,-15,-3,-16,-2,-14,-3,-13,-5,-14,-3,-13,-2,-11,-2,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-13,17,-49,19,-46,21,-45,22,-44,21,-44,22,-42,26,-38,28,-38,28,-39,27,-36,25,-36,23,-38,25,-40,26,-38,24,-34,24,-31,24,-29,22,-29,20,-28,20,-24,22,-22,24,-23,21,-24,18,-25,18,-27,17,-28,16,-26,16,-22,17,-20,15,-21,14,-23,14,-22,14,-21,13,-21,14,-21,14,-22,12,-24,9,-23,8,-24,7,-25,7,-22,6,-19,8,-19,9,-20,6,-20,4,-19,5,-20,6,-18,4,-18,3,-20,1,-20,0,-19,0,-19,0,-19,1,-20,1,-21,3,-22,1,-6]",2025-04-03 21:33:16.491603
CSI_DATA,809,1a:00:00:00:00:00,-81,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30521172,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,0,7,3,7,3,7,3,8,3,7,2,7,2,7,2,8,2,8,1,8,1,8,2,8,1,8,0,8,0,8,-1,8,-1,8,0,8,1,7,1,6,1,7,1,7,0,7,0,7,0,8,0,7,0,3,0,7,1,7,0,7,-1,7,-1,7,0,7,1,7,1,7,1,8,1,8,0,8,1,8,1,7,1,7,1,7,1,7,1,7,1,7,2,6,2,6,2,6,2,5,3,5,3,5,3,5,2,5,3,1,0,0,0,0,0,0,0,0,0,0,0,5,2,21,8,19,7,20,3,17,1,16,2,17,0,17,-2,18,-2,18,-3,17,-4,16,-4,15,-4,13,-2,11,0,15,1,18,1,18,2,16,0,14,-2,14,-3,16,-3,17,-1,15,-3,13,-4,15,-2,15,-3,12,-3,13,-2,15,-1,15,-1,15,-1,14,-1,13,-3,14,-6,14,-6,15,-5,16,-6,14,-7,12,-7,12,-8,12,-6,11,-5,14,-5,17,-4,16,-1,14,0,13,-2,13,-4,13,-5,13,-4,13,-2,14,-1,14,0,15,1,13,4,9,4,7,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,7,-45,30,-47,30,-46,30,-46,30,-46,27,-44,24,-41,24,-43,24,-46,22,-46,18,-46,17,-46,19,-43,15,-41,12,-40,14,-39,16,-39,16,-36,13,-34,14,-34,15,-34,15,-34,14,-32,13,-31,14,-33,15,-32,15,-30,16,-27,17,-25,16,-26,15,-23,14,-21,13,-22,15,-22,18,-21,18,-18,16,-15,17,-15,19,-14,19,-14,17,-18,16,-19,18,-15,20,-12,19,-12,18,-13,18,-11,20,-10,22,-9,19,-8,16,-8,18,-8,21,-7,19,-7,17,-9,19,-9,21,-6,21,-1,5]",2025-04-03 21:33:16.513570
CSI_DATA,810,1a:00:00:00:00:00,-83,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30555162,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-2,-6,-6,-7,-6,-8,-6,-8,-7,-6,-7,-6,-6,-6,-6,-7,-6,-6,-6,-5,-6,-6,-6,-7,-6,-8,-6,-6,-5,-7,-6,-7,-6,-6,-6,-6,-4,-7,-4,-7,-4,-6,-4,-5,-5,-6,-6,-7,-6,-7,-5,-7,-4,-4,-3,-7,-6,-7,-5,-7,-5,-6,-5,-5,-5,-5,-5,-6,-5,-6,-5,-7,-5,-6,-6,-6,-6,-6,-6,-5,-5,-5,-5,-5,-5,-6,-5,-5,-5,-5,-5,-5,-5,-4,-5,-2,-5,-2,-4,-3,-5,-3,-6,-3,-6,-4,-6,-1,-2,0,0,0,0,0,0,0,0,0,0,-3,-4,-10,-16,-10,-16,-9,-16,-7,-16,-8,-14,-9,-13,-11,-13,-11,-13,-10,-11,-10,-12,-10,-15,-10,-16,-8,-15,-6,-13,-6,-13,-10,-13,-14,-13,-13,-13,-10,-13,-10,-13,-11,-10,-11,-6,-11,-7,-12,-10,-11,-12,-11,-13,-12,-11,-12,-9,-10,-8,-10,-9,-10,-10,-10,-8,-10,-7,-10,-9,-10,-10,-10,-10,-10,-11,-9,-13,-10,-13,-11,-12,-12,-11,-10,-11,-8,-12,-8,-12,-9,-11,-10,-11,-9,-11,-8,-11,-6,-10,-6,-12,-6,-14,-5,-13,-5,-12,-7,-11,-6,-10,-5,-9,-5,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,56,19,51,20,47,22,45,22,46,20,45,20,41,21,41,23,42,23,41,22,41,22,40,20,40,20,37,22,33,22,33,23,34,22,32,19,31,20,31,21,30,20,30,19,30,18,30,17,28,16,26,15,26,14,25,13,24,11,25,11,25,10,21,10,20,10,22,8,23,8,25,8,25,5,22,5,23,5,24,4,24,1,23,0,22,1,21,1,20,-1,19,0,18,0,19,-1,20,-3,20,-5,19,-7,16,-7,15,-5,15,-5,15,-4,15,-4,16,-4,4,-1]",2025-04-03 21:33:16.539465
CSI_DATA,811,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30589163,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,1,-5,7,-6,7,-7,7,-6,7,-5,7,-5,7,-5,6,-5,6,-5,7,-5,7,-4,8,-3,8,-2,9,-2,10,-3,9,-3,8,-3,8,-2,8,-1,7,1,6,1,7,1,8,1,7,1,7,0,8,-2,9,-1,4,0,8,0,8,0,7,1,6,1,7,2,9,1,8,2,7,2,7,1,8,2,8,3,8,3,8,2,7,0,7,0,7,0,7,-1,7,-1,7,-1,8,0,7,0,5,1,4,0,6,-2,7,-1,8,-1,2,0,0,0,0,0,0,0,0,0,0,-3,-1,-8,-2,-8,-1,-9,0,-10,1,-9,2,-9,3,-9,2,-9,2,-9,2,-10,3,-10,3,-10,2,-10,2,-8,3,-8,4,-7,3,-6,1,-6,3,-8,5,-9,5,-8,5,-5,5,-5,5,-6,3,-6,2,-5,2,-4,3,-4,5,-5,7,-4,8,-4,8,-4,7,-3,6,-4,5,-5,5,-5,6,-5,6,-6,6,-6,6,-4,7,-2,8,-4,6,-6,4,-6,2,-5,4,-4,7,-4,7,-2,6,-1,8,-1,8,-1,8,-1,7,-4,5,-6,3,-3,5,-1,7,-1,7,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,28,17,28,16,27,16,26,18,24,18,26,18,26,17,23,15,23,15,23,14,24,11,25,11,25,12,25,11,23,11,21,11,21,11,20,9,19,10,18,10,17,8,16,7,14,6,16,4,19,3,20,2,19,1,17,0,15,1,14,1,14,0,15,0,14,-1,13,-1,13,-1,12,-2,11,-5,11,-6,10,-5,10,-6,11,-8,12,-7,11,-7,9,-8,9,-8,9,-9,8,-10,6,-10,5,-8,4,-8,5,-9,5,-11,5,-11,4,-10,3,-9,2,-10,2,-10,0,-3]",2025-04-03 21:33:16.570335
CSI_DATA,812,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30623141,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,2,-1,8,-1,8,-1,8,0,8,-1,8,-1,7,0,7,0,7,0,6,0,6,0,7,1,7,1,8,1,7,1,6,1,6,1,6,0,6,0,7,0,8,1,7,2,6,3,6,3,7,3,6,1,5,0,2,1,6,2,8,3,8,4,7,4,7,4,7,3,8,3,9,2,8,1,6,1,6,2,7,1,8,1,8,2,6,1,6,0,7,0,7,-1,6,-1,6,-1,6,0,6,1,8,0,7,-2,6,-2,5,-1,1,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-3,-8,-3,-9,-3,-9,-3,-10,-2,-10,-1,-9,0,-7,-1,-7,0,-8,0,-8,0,-8,0,-9,0,-9,-1,-9,-1,-8,1,-7,1,-7,0,-7,-1,-8,-2,-8,-2,-8,-1,-7,1,-6,2,-6,1,-7,0,-8,1,-7,3,-8,1,-10,0,-10,1,-8,2,-6,2,-6,1,-7,1,-6,2,-7,1,-6,1,-6,1,-8,2,-10,2,-8,3,-6,2,-6,2,-7,1,-8,0,-9,0,-11,1,-12,0,-11,0,-10,1,-10,1,-8,0,-6,-1,-8,-2,-10,-3,-10,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-4,28,-15,26,-15,26,-14,28,-13,29,-11,30,-9,28,-9,26,-9,26,-8,26,-6,27,-6,26,-7,24,-7,24,-6,23,-5,22,-5,21,-5,21,-6,19,-6,18,-5,17,-4,16,-6,16,-5,17,-5,18,-5,18,-4,17,-5,15,-6,15,-7,15,-8,12,-8,11,-7,12,-7,11,-9,12,-8,12,-8,10,-9,9,-8,7,-7,7,-7,8,-8,10,-7,9,-9,8,-9,9,-9,7,-10,5,-9,5,-8,4,-8,4,-8,5,-9,6,-9,6,-9,4,-7,3,-8,3,-8,3,-7,0,-2]",2025-04-03 21:33:16.603957
CSI_DATA,813,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30691165,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-2,-3,-8,-2,-8,-1,-8,-1,-8,-2,-7,-2,-6,-2,-6,-3,-7,-4,-7,-3,-7,-3,-6,-3,-7,-3,-9,-3,-10,-3,-8,-4,-7,-5,-6,-4,-6,-5,-6,-5,-7,-5,-7,-5,-7,-5,-7,-6,-7,-6,-7,-6,-5,-3,-2,-7,-5,-7,-7,-8,-9,-9,-8,-8,-7,-7,-7,-7,-6,-7,-6,-6,-6,-5,-6,-5,-7,-6,-9,-6,-11,-5,-10,-5,-8,-6,-7,-6,-6,-6,-6,-5,-6,-4,-5,-4,-6,-5,-8,-6,-9,-5,-8,-4,-6,-3,-7,-1,-2,0,0,0,0,0,0,0,0,0,0,1,-2,5,-5,5,-5,6,-5,7,-5,6,-3,6,-3,5,-4,5,-5,5,-5,5,-4,5,-5,6,-4,6,-4,5,-6,5,-7,5,-8,4,-8,2,-7,2,-6,4,-7,6,-7,6,-7,4,-7,2,-6,2,-7,3,-8,3,-9,2,-9,4,-8,6,-9,5,-8,3,-7,2,-7,2,-8,1,-8,1,-9,1,-9,0,-9,0,-10,2,-10,4,-9,2,-7,-1,-6,0,-7,3,-8,5,-8,4,-8,3,-9,4,-11,4,-11,4,-10,5,-9,3,-8,-1,-6,1,-6,5,-8,6,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,-29,13,-27,15,-26,16,-27,15,-26,13,-26,13,-25,13,-26,12,-28,11,-26,10,-24,10,-24,10,-22,10,-21,9,-21,8,-20,8,-20,9,-19,10,-16,10,-13,8,-14,9,-16,9,-15,9,-14,9,-15,9,-15,9,-14,8,-12,9,-11,10,-11,10,-11,9,-9,8,-7,8,-6,9,-6,8,-7,9,-7,11,-6,10,-3,9,-3,10,-4,9,-4,8,-3,9,-3,9,-2,10,-2,10,-1,9,0,7,1,7,0,7,1,7,1,7,0,8,1,8,2,8,1,7,0,6,-1,1]",2025-04-03 21:33:16.673071
CSI_DATA,814,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30725166,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-3,0,-11,0,-11,0,-11,0,-11,-1,-10,-1,-10,-1,-9,0,-8,-1,-9,-2,-9,-3,-9,-3,-9,-5,-10,-5,-10,-3,-9,-4,-8,-5,-8,-5,-8,-6,-8,-6,-7,-6,-7,-6,-6,-6,-6,-8,-7,-8,-8,-7,-8,-3,-5,-8,-9,-9,-8,-10,-7,-9,-6,-10,-5,-10,-4,-11,-4,-12,-4,-10,-6,-8,-6,-9,-5,-11,-4,-12,-4,-10,-5,-9,-5,-10,-4,-10,-5,-9,-7,-8,-7,-8,-7,-7,-6,-8,-3,-9,-1,-10,-3,-9,-6,-8,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,2,0,9,0,10,-1,9,-1,8,0,9,1,9,1,7,0,6,0,7,-1,8,-1,8,-2,9,-2,10,-3,8,-4,9,-5,9,-4,7,-2,7,-1,8,-1,8,-1,8,-3,8,-4,7,-5,7,-3,9,-1,10,-3,8,-5,6,-5,7,-4,8,-5,9,-6,9,-6,8,-6,8,-5,7,-4,6,-3,7,-3,8,-2,7,-1,7,-5,6,-8,6,-6,6,-4,6,-4,7,-4,10,-4,11,-4,10,-5,10,-7,11,-6,13,-5,13,-4,10,-1,6,0,8,-2,10,-5,11,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-34,20,-32,18,-30,16,-30,15,-29,15,-29,14,-29,12,-29,10,-27,9,-25,9,-25,11,-26,12,-26,11,-26,10,-25,8,-24,6,-24,7,-21,8,-20,6,-20,5,-19,5,-19,5,-17,7,-15,9,-15,10,-17,9,-17,9,-16,9,-15,8,-14,8,-12,7,-12,7,-12,7,-13,7,-12,7,-11,9,-10,10,-9,10,-10,9,-9,8,-6,8,-6,9,-8,9,-9,11,-8,12,-7,11,-6,9,-5,8,-5,6,-5,6,-3,8,-3,9,-3,9,-3,9,-3,7,-3,7,-3,8,-1,2]",2025-04-03 21:33:16.706929
CSI_DATA,815,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,30759153,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,-2,4,-8,4,-7,4,-7,4,-7,3,-7,3,-7,3,-6,3,-7,2,-8,2,-8,3,-8,3,-8,1,-10,1,-10,1,-8,1,-8,1,-8,1,-8,0,-8,-1,-9,-1,-9,-1,-9,-2,-9,-3,-10,-2,-10,0,-9,0,-5,-1,-9,-2,-11,-2,-11,-2,-9,-2,-9,-2,-10,-3,-10,-3,-11,-2,-10,-1,-10,-2,-11,-3,-11,-2,-12,-1,-12,0,-10,0,-10,0,-11,1,-10,1,-10,0,-9,0,-10,-1,-11,-2,-11,-1,-10,1,-9,2,-8,0,-2,0,0,0,0,0,0,0,0,0,0,3,1,14,5,15,1,15,-1,13,-1,15,0,15,0,12,-1,13,-2,15,-4,18,-6,17,-5,16,-4,15,-3,13,-3,13,-5,12,-6,12,-5,13,-5,11,-6,11,-8,12,-8,15,-8,15,-9,14,-9,12,-6,11,-5,11,-8,13,-12,17,-13,17,-14,15,-16,15,-13,14,-9,13,-12,13,-13,11,-8,9,-6,12,-6,16,-6,17,-11,17,-16,16,-13,12,-7,11,-6,14,-7,18,-10,18,-13,16,-15,18,-18,20,-18,18,-18,16,-18,13,-10,12,-4,16,-12,19,-17,19,-12,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,6,-49,26,-57,23,-57,20,-57,16,-54,12,-53,15,-51,20,-51,21,-55,16,-53,12,-51,15,-51,18,-46,15,-43,14,-43,14,-41,14,-39,12,-38,9,-38,9,-36,10,-33,9,-32,7,-30,6,-31,5,-34,7,-34,11,-33,13,-31,13,-27,13,-24,15,-22,13,-23,9,-21,10,-18,10,-18,12,-19,14,-18,13,-19,12,-18,13,-15,15,-14,15,-16,15,-17,16,-15,18,-14,19,-14,17,-14,17,-13,19,-10,17,-7,13,-7,16,-9,19,-9,18,-5,15,-3,17,-5,17,-7,14,-2,3]",2025-04-03 21:33:16.743789
