type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,34,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8823157,0,83,0,128,1,"[83,-80,4,0,-10,10,-9,9,-9,8,-8,6,-8,4,-9,3,-9,2,-10,1,-11,0,-11,0,-12,1,-11,2,-11,2,-10,3,-10,3,-10,3,-9,2,-8,1,-8,0,-8,-1,-8,-1,-7,-2,-6,-2,-6,-3,-6,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,1,0,0,2,0,3,-1,6,-1,8,-1,11,0,13,1,15,1,16,2,17,4,16,5,15,5,14,5,12,4,10,2,8,1,6,-2,5,-4,4,-7,4,-9,4,-10,6,-11,7,-12,8,-12,9]",2025-03-20 12:13:53.361488
CSI_DATA,35,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8855570,0,83,0,128,1,"[83,-80,4,0,-20,-18,-18,-17,-15,-17,-11,-16,-8,-17,-5,-17,-2,-19,-1,-20,0,-21,0,-22,-1,-22,-2,-23,-4,-23,-4,-22,-5,-21,-5,-20,-4,-19,-3,-18,-1,-16,0,-15,2,-13,3,-12,4,-10,5,-10,5,-9,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-2,2,-6,1,-9,0,-14,-1,-19,-1,-23,0,-28,1,-31,3,-33,5,-34,7,-34,9,-31,10,-28,11,-24,11,-20,9,-16,5,-13,1,-11,-4,-9,-8,-9,-13,-10,-17,-12,-19,-15,-21,-17,-22,-19,-23]",2025-03-20 12:13:53.394490
CSI_DATA,36,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8891607,0,83,0,128,1,"[83,-80,4,0,-13,28,-13,26,-12,23,-13,19,-15,15,-16,11,-18,8,-21,7,-22,6,-23,5,-24,6,-24,8,-24,9,-23,9,-22,9,-21,9,-20,8,-19,7,-18,4,-17,2,-16,0,-15,-1,-14,-2,-13,-3,-12,-4,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,2,-1,2,3,2,8,3,13,5,18,8,22,11,26,14,29,17,31,20,31,23,30,24,27,24,23,22,20,19,16,14,13,8,12,2,11,-3,11,-9,13,-13,15,-15,19,-17,22,-17,26,-17,28]",2025-03-20 12:13:53.430488
CSI_DATA,37,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8921643,0,83,0,128,1,"[83,-80,4,0,-18,-22,-16,-20,-13,-19,-10,-18,-6,-18,-3,-17,0,-18,2,-19,4,-20,5,-21,4,-22,4,-22,3,-23,3,-23,3,-23,3,-22,3,-21,4,-20,5,-18,6,-16,7,-14,7,-12,7,-10,7,-9,7,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-1,2,-4,0,-8,-2,-12,-3,-17,-3,-22,-3,-26,-2,-30,0,-32,2,-34,4,-34,7,-32,9,-29,10,-26,10,-21,8,-17,6,-14,2,-10,-3,-8,-7,-7,-12,-7,-16,-9,-20,-11,-22,-14,-24,-16,-25]",2025-03-20 12:13:53.464487
CSI_DATA,38,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8955207,0,83,0,128,1,"[83,-80,4,0,2,13,2,12,1,11,0,9,-2,8,-3,7,-4,7,-6,7,-7,7,-8,7,-8,8,-8,8,-8,9,-8,9,-7,9,-7,8,-6,8,-7,7,-7,6,-7,5,-7,4,-6,3,-6,2,-6,2,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-2,1,0,2,1,4,2,6,4,8,5,11,5,13,5,15,5,16,4,16,3,16,2,15,1,13,0,11,0,9,0,6,1,4,2,2,4,0,6,-1,8,-1,10,0,12,0,13,1,14]",2025-03-20 12:13:53.495523
CSI_DATA,39,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8988353,0,83,0,128,1,"[83,-80,4,0,29,9,27,9,24,9,21,10,17,12,14,14,12,16,10,18,9,20,9,22,9,22,10,23,11,23,12,22,12,22,11,22,11,21,9,21,6,20,4,19,2,17,0,16,-1,14,-2,13,-2,12,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-2,-3,-2,1,-2,5,-3,9,-4,15,-7,19,-10,23,-14,26,-18,28,-22,29,-26,28,-29,25,-30,21,-30,18,-28,14,-25,12,-20,11,-14,10,-8,11,-1,12,4,15,8,19,11,22,13,26,13,29,13]",2025-03-20 12:13:53.526488
CSI_DATA,40,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9020802,0,83,0,128,1,"[83,-80,4,0,7,-13,7,-12,7,-10,7,-9,7,-8,7,-6,8,-4,8,-3,9,-3,9,-3,10,-3,10,-3,10,-4,10,-4,10,-4,9,-3,9,-3,9,-2,8,-1,8,-1,7,0,7,0,6,1,5,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-2,0,-1,-1,-1,-3,-1,-5,-2,-8,-3,-10,-4,-12,-5,-13,-7,-14,-9,-15,-10,-15,-11,-14,-11,-13,-11,-11,-10,-10,-8,-8,-5,-7,-3,-6,0,-5,2,-5,5,-6,6,-7,7,-9,8,-10,8,-12]",2025-03-20 12:13:53.559480
CSI_DATA,41,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9053891,0,83,0,128,1,"[83,-80,4,0,2,-30,2,-28,3,-25,4,-23,6,-20,7,-18,9,-16,11,-16,12,-15,13,-15,13,-16,13,-17,12,-17,11,-17,11,-17,11,-16,11,-16,11,-14,11,-13,11,-11,11,-10,11,-8,10,-7,10,-6,10,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,5,-4,3,-4,0,-5,-4,-6,-8,-9,-12,-12,-16,-16,-19,-20,-21,-24,-22,-27,-22,-29,-21,-30,-19,-30,-16,-28,-13,-25,-11,-20,-10,-15,-9,-9,-9,-4,-11,0,-13,3,-16,5,-20,6,-23,6,-27,5,-29]",2025-03-20 12:13:53.593480
CSI_DATA,42,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9086486,0,83,0,128,1,"[83,-80,4,0,-10,-26,-9,-25,-7,-23,-5,-21,-2,-19,1,-17,3,-17,5,-17,7,-17,8,-18,8,-18,8,-19,7,-20,6,-20,6,-20,6,-20,5,-19,6,-18,7,-16,8,-14,8,-13,8,-11,8,-9,8,-8,8,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-1,4,-3,1,-6,-2,-9,-4,-13,-6,-18,-8,-23,-9,-27,-9,-30,-8,-33,-6,-34,-4,-34,-2,-32,0,-29,2,-26,2,-21,1,-16,-1,-11,-4,-8,-7,-5,-12,-3,-16,-4,-20,-4,-23,-6,-26,-7,-28]",2025-03-20 12:13:53.625480
CSI_DATA,43,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9119785,0,83,0,128,1,"[83,-80,4,0,-12,-21,-11,-19,-9,-18,-6,-16,-3,-15,0,-14,2,-14,4,-14,5,-15,6,-15,7,-16,6,-16,6,-17,6,-17,5,-17,5,-16,4,-16,5,-15,6,-14,6,-12,6,-10,6,-9,6,-8,5,-6,5,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,-1,2,-3,0,-5,-1,-9,-2,-13,-3,-17,-3,-21,-3,-24,-2,-27,0,-29,2,-29,4,-28,6,-26,7,-23,7,-20,6,-16,4,-12,1,-9,-2,-6,-6,-5,-10,-5,-14,-5,-17,-7,-20,-9,-22,-11,-24]",2025-03-20 12:13:53.658493
CSI_DATA,44,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9152475,0,83,0,128,1,"[83,-80,4,0,22,-23,20,-21,18,-17,17,-13,17,-9,17,-4,18,-1,20,2,21,3,23,3,24,3,26,2,26,1,26,0,25,0,24,-1,23,-1,21,0,19,1,16,3,14,4,12,4,10,5,9,6,8,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,3,-4,1,-3,-3,-1,-7,-1,-12,-1,-17,-2,-23,-4,-28,-6,-32,-9,-34,-13,-36,-15,-36,-17,-34,-18,-31,-17,-28,-15,-24,-11,-20,-6,-16,-1,-13,5,-11,11,-11,17,-12,20,-14,23,-17,25,-20,26,-22]",2025-03-20 12:13:53.691523
CSI_DATA,45,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9185493,0,83,0,128,1,"[83,-80,4,0,26,-5,23,-4,21,-2,18,1,16,4,15,7,14,9,14,11,15,13,16,13,17,12,18,11,19,10,19,9,19,9,18,8,17,8,15,8,13,8,11,8,9,8,7,8,6,8,5,8,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-2,-3,-3,0,-5,2,-7,5,-9,8,-13,11,-17,12,-21,12,-25,12,-29,11,-32,9,-33,6,-33,4,-31,3,-28,2,-24,3,-19,4,-14,7,-9,10,-5,14,-2,18,0,21,0,24,-1,27,-2,29,-3]",2025-03-20 12:13:53.723524
CSI_DATA,46,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9218841,0,83,0,128,1,"[83,-80,4,0,-9,26,-9,24,-9,21,-9,18,-11,15,-12,13,-14,11,-16,11,-17,10,-17,11,-17,11,-17,13,-16,14,-15,14,-14,14,-14,13,-14,13,-13,11,-13,9,-13,8,-13,6,-12,5,-12,4,-11,3,-11,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-2,4,0,4,2,3,5,3,9,3,14,5,18,7,21,10,24,13,26,15,28,18,27,19,25,20,22,19,19,16,16,12,14,7,12,3,11,-2,11,-6,13,-9,15,-12,18,-13,21,-13,24,-12,26]",2025-03-20 12:13:53.757630
CSI_DATA,47,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9252969,0,83,0,128,1,"[83,-80,4,0,24,21,22,19,19,18,16,17,12,17,8,17,5,17,3,19,2,20,2,21,2,21,3,22,4,22,5,23,5,23,5,22,5,22,4,21,3,20,1,19,0,17,-1,16,-1,14,-2,13,-2,12,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-8,1,-7,4,-5,7,-2,10,-1,15,1,20,1,25,0,30,-1,33,-3,36,-5,36,-7,35,-10,32,-11,28,-12,24,-11,20,-8,16,-4,13,1,11,6,10,11,11,16,13,19,16,22,19,24,22,25]",2025-03-20 12:13:53.791634
CSI_DATA,48,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9288540,0,83,0,128,1,"[83,-80,4,0,-21,-25,-20,-23,-17,-21,-13,-19,-9,-19,-5,-18,-1,-19,1,-20,2,-21,3,-22,2,-23,2,-24,1,-25,0,-25,-1,-25,-1,-24,-1,-23,-1,-22,1,-20,2,-19,3,-17,3,-14,4,-13,4,-11,4,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-2,5,-5,3,-8,1,-13,0,-18,0,-23,0,-28,1,-33,3,-35,5,-37,8,-38,10,-36,12,-33,13,-29,13,-25,11,-20,7,-16,3,-12,-2,-10,-7,-9,-13,-10,-19,-12,-22,-14,-25,-17,-27,-20,-28]",2025-03-20 12:13:53.827631
CSI_DATA,49,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9318386,0,83,0,128,1,"[83,-80,4,0,-32,-9,-29,-8,-25,-8,-21,-9,-17,-11,-13,-13,-11,-15,-9,-18,-8,-20,-8,-21,-9,-22,-11,-22,-12,-22,-13,-22,-14,-21,-14,-20,-14,-19,-12,-18,-10,-17,-8,-16,-6,-14,-5,-12,-3,-11,-2,-11,-1,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,1,4,-3,4,-6,5,-11,6,-15,9,-19,12,-22,16,-25,20,-26,23,-26,26,-25,28,-22,29,-19,28,-16,26,-13,22,-12,16,-11,10,-11,4,-12,-2,-15,-7,-18,-10,-22,-13,-26,-13,-30,-14,-32,-13]",2025-03-20 12:13:53.859636
CSI_DATA,50,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9350601,0,83,0,128,1,"[83,-80,4,0,10,-22,9,-19,9,-17,9,-13,10,-10,11,-7,12,-4,14,-3,15,-2,16,-2,17,-2,18,-3,18,-4,17,-5,16,-5,16,-6,15,-6,14,-5,13,-4,11,-3,10,-2,8,-1,7,0,6,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-3,0,-3,-2,-4,-5,-5,-8,-7,-12,-9,-15,-12,-17,-14,-19,-17,-20,-20,-20,-21,-20,-21,-18,-21,-16,-19,-13,-16,-11,-12,-10,-8,-9,-3,-9,1,-9,5,-11,9,-13,10,-16,12,-18,12,-21,13,-23]",2025-03-20 12:13:53.897593
CSI_DATA,51,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9383455,0,83,0,128,1,"[83,-80,4,0,29,-11,26,-10,23,-7,21,-4,19,0,17,4,16,7,15,10,15,13,16,14,17,15,18,15,19,14,19,13,19,13,18,12,17,11,16,11,14,11,12,11,9,10,7,9,6,8,4,7,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,1,-3,-1,-1,-4,0,-8,2,-12,2,-18,2,-23,1,-28,0,-33,-2,-36,-5,-38,-7,-38,-9,-37,-10,-33,-10,-29,-9,-25,-6,-19,-2,-14,3,-10,8,-7,13,-4,19,-4,23,-4,27,-6,30,-8,32,-10]",2025-03-20 12:13:53.922588
CSI_DATA,52,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9416828,0,83,0,128,1,"[83,-80,4,0,-18,23,-16,20,-15,17,-15,14,-16,10,-16,7,-17,4,-18,1,-20,0,-21,0,-22,0,-22,1,-22,1,-21,2,-21,2,-20,2,-19,2,-18,2,-17,0,-16,-1,-14,-2,-13,-2,-11,-2,-10,-3,-9,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-3,3,-1,2,2,2,6,2,10,4,15,5,19,8,23,10,26,13,28,16,29,19,28,20,26,20,23,18,20,15,17,11,13,6,11,0,10,-5,9,-10,10,-14,11,-17,14,-19,18,-20,20,-21,23]",2025-03-20 12:13:53.955588
CSI_DATA,53,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9449475,0,83,0,128,1,"[83,-80,4,0,-32,7,-29,6,-26,4,-24,1,-22,-2,-20,-5,-20,-7,-20,-10,-21,-11,-22,-12,-23,-12,-23,-10,-24,-9,-24,-8,-23,-7,-23,-7,-22,-7,-21,-7,-19,-8,-17,-8,-15,-9,-13,-8,-12,-8,-10,-8,-9,-8,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,3,-1,4,-5,6,-8,9,-12,12,-15,17,-17,21,-17,26,-18,30,-17,33,-15,35,-12,35,-9,34,-7,30,-6,26,-6,21,-7,15,-10,10,-13,5,-17,2,-21,0,-26,0,-29,0,-32,2,-35,3]",2025-03-20 12:13:53.992587
CSI_DATA,54,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9482460,0,83,0,128,1,"[83,-80,4,0,4,-21,4,-20,4,-18,5,-16,6,-14,7,-12,9,-11,10,-10,11,-10,11,-10,12,-10,12,-10,11,-11,11,-11,11,-11,10,-11,10,-10,10,-9,9,-8,9,-7,9,-6,8,-5,7,-5,7,-4,6,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-3,0,-3,-2,-3,-5,-4,-7,-5,-10,-7,-13,-9,-16,-12,-18,-14,-18,-16,-19,-18,-18,-19,-16,-18,-15,-18,-12,-15,-11,-12,-9,-9,-8,-5,-8,-1,-9,2,-10,4,-12,6,-15,6,-17,7,-19,7,-21]",2025-03-20 12:13:54.023590
CSI_DATA,55,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9515788,0,83,0,128,1,"[83,-80,4,0,30,8,28,8,25,9,21,10,17,11,14,13,11,15,9,17,8,19,8,20,8,21,9,21,10,21,10,20,10,20,11,19,10,19,9,18,8,17,6,16,4,15,3,13,2,12,1,11,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-4,-4,-2,-4,2,-4,6,-5,10,-7,15,-9,19,-13,23,-16,25,-20,27,-23,27,-27,26,-29,23,-30,19,-29,16,-27,13,-23,11,-17,10,-12,10,-5,11,0,14,5,17,9,21,11,25,13,29,13,32,13]",2025-03-20 12:13:54.054587
CSI_DATA,56,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9548558,0,83,0,128,1,"[83,-80,4,0,23,14,21,13,18,13,14,13,10,14,7,15,4,17,3,18,2,20,2,21,2,21,3,21,4,20,5,20,5,19,5,18,5,17,4,16,3,15,1,14,0,12,-1,11,-1,10,-2,9,-2,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-4,0,-4,3,-3,7,-3,11,-4,16,-5,20,-7,24,-10,27,-12,29,-15,29,-18,29,-20,26,-21,23,-21,20,-19,17,-16,14,-12,12,-6,11,-1,10,4,11,9,14,13,16,16,19,17,22,18,25,18]",2025-03-20 12:13:54.089590
CSI_DATA,57,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9584084,0,83,0,128,1,"[83,-80,4,0,-24,15,-22,14,-21,11,-20,8,-19,6,-19,3,-20,0,-21,-1,-21,-2,-22,-2,-22,-1,-22,0,-22,1,-21,1,-20,1,-19,1,-18,1,-17,0,-15,-1,-14,-3,-13,-3,-12,-3,-11,-3,-10,-4,-9,-4,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,2,2,0,4,-2,7,-5,10,-6,14,-8,19,-8,24,-7,27,-6,30,-4,32,-2,33,0,32,2,30,3,27,3,23,1,18,-2,14,-5,10,-9,7,-13,6,-17,6,-20,7,-23,9,-25,11,-26,13]",2025-03-20 12:13:54.126589
