,type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
5515,CSI_DATA,34,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8836739,0,83,0,128,1,"[83,-80,4,0,-12,27,-10,24,-9,19,-8,13,-9,7,-10,1,-13,-4,-16,-8,-19,-11,-22,-12,-25,-11,-27,-10,-28,-8,-28,-6,-27,-4,-26,-2,-23,-1,-20,-1,-16,-1,-13,-3,-10,-4,-7,-5,-5,-7,-3,-9,-2,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-10,3,-8,4,-4,6,0,8,4,11,9,15,13,19,17,22,19,25,21,28,22,29,22,29,20,28,17,25,15,21,13,15,11,8,10,2,10,-4,11,-10,13,-14,16,-17,20,-18,24,-18,27,-18,29]",2025-03-20 12:25:22.569431
5516,CSI_DATA,35,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8869456,0,83,0,128,1,"[83,-80,4,0,-13,26,-11,22,-10,17,-9,12,-10,6,-11,0,-13,-4,-16,-8,-19,-10,-22,-11,-24,-11,-26,-9,-27,-7,-27,-6,-25,-4,-24,-2,-21,-1,-18,-2,-15,-2,-12,-4,-9,-5,-7,-6,-5,-8,-4,-9,-3,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,4,-10,4,-7,4,-3,5,1,7,6,9,10,12,15,16,19,19,22,22,24,25,25,27,25,27,22,26,20,23,17,19,15,13,12,7,11,1,10,-5,10,-10,12,-14,14,-17,18,-18,21,-19,25,-19,27]",2025-03-20 12:25:22.601449
5517,CSI_DATA,36,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8902489,0,83,0,128,1,"[83,-80,4,0,-6,13,-6,11,-5,8,-5,6,-5,3,-6,0,-7,-2,-9,-3,-10,-4,-12,-4,-13,-4,-13,-3,-13,-2,-13,-1,-12,-1,-11,0,-10,0,-9,-1,-7,-1,-6,-2,-5,-3,-4,-3,-3,-4,-3,-5,-3,-5,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-5,1,-4,2,-2,2,0,3,3,4,5,6,8,7,10,9,11,10,12,12,12,13,11,13,10,12,9,11,7,9,6,6,5,4,4,1,4,-2,4,-5,5,-7,7,-8,9,-8,10,-9,12,-9,13]",2025-03-20 12:25:22.633429
5518,CSI_DATA,37,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8935764,0,83,0,128,1,"[83,-80,4,0,-30,-7,-26,-6,-21,-7,-16,-8,-10,-11,-6,-13,-2,-17,0,-20,1,-24,0,-26,-1,-27,-3,-28,-5,-28,-6,-27,-6,-25,-7,-22,-6,-20,-5,-17,-3,-15,-1,-13,1,-11,3,-9,5,-8,6,-8,7,-8,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,4,5,4,1,5,-3,6,-8,8,-12,11,-16,15,-20,20,-22,24,-23,27,-23,30,-22,32,-19,32,-16,31,-13,27,-12,22,-11,16,-10,10,-10,3,-12,-2,-15,-7,-19,-11,-23,-12,-27,-13,-31,-12,-33,-11]",2025-03-20 12:25:22.668471
5519,CSI_DATA,38,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8968435,0,83,0,128,1,"[83,-80,4,0,4,29,3,24,1,20,-3,15,-8,11,-12,8,-17,6,-22,5,-25,6,-27,7,-28,9,-28,11,-27,13,-25,14,-22,14,-19,13,-17,12,-14,10,-12,6,-11,3,-10,0,-9,-2,-9,-4,-9,-6,-9,-7,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,-10,1,-8,4,-4,7,-1,11,2,17,5,22,8,27,9,32,10,36,9,39,8,40,6,39,4,36,2,31,1,25,2,19,3,13,5,7,9,2,12,-1,17,-3,22,-3,27,-2,30,-1,34,1,36]",2025-03-20 12:25:22.699471
5520,CSI_DATA,39,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9002205,0,83,0,128,1,"[83,-80,4,0,12,-15,10,-12,9,-9,8,-5,8,-1,9,3,10,6,11,9,13,10,15,10,17,10,18,9,18,8,18,6,17,5,15,3,13,3,10,2,8,3,5,3,3,4,1,5,0,6,0,6,-1,7,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,3,-5,1,-4,-1,-4,-4,-4,-8,-5,-12,-6,-16,-8,-19,-9,-21,-11,-23,-13,-24,-14,-24,-14,-22,-13,-20,-12,-18,-10,-15,-7,-12,-3,-10,2,-9,6,-8,10,-8,13,-9,15,-11,16,-13,17,-15,17,-17]",2025-03-20 12:25:22.733472
5521,CSI_DATA,40,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9034777,0,83,0,128,1,"[83,-80,4,0,6,-26,5,-21,6,-16,7,-9,10,-3,13,2,16,6,20,9,24,10,27,10,29,9,30,7,29,5,28,3,25,1,22,0,19,0,15,0,11,1,7,3,5,5,2,6,1,8,0,9,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,8,-3,5,-5,2,-8,-2,-12,-6,-16,-10,-21,-14,-26,-16,-30,-18,-34,-19,-36,-19,-37,-18,-36,-16,-33,-14,-29,-12,-23,-10,-16,-10,-9,-11,-2,-12,4,-14,9,-18,12,-21,13,-25,13,-29,13,-32,12,-34]",2025-03-20 12:25:22.766472
5522,CSI_DATA,41,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9067516,0,83,0,128,1,"[83,-80,4,0,-23,-13,-18,-11,-12,-10,-5,-9,1,-10,8,-12,13,-14,16,-16,19,-20,19,-22,19,-24,17,-25,15,-26,13,-25,10,-23,8,-20,6,-17,5,-13,5,-9,5,-5,6,-2,6,1,7,3,8,4,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,4,1,0,3,-4,6,-8,9,-12,14,-16,19,-19,23,-21,26,-22,29,-23,31,-22,32,-20,31,-17,28,-15,24,-13,18,-11,12,-11,5,-12,-2,-13,-8,-15,-13,-18,-17,-22,-20,-25,-21,-28,-20,-30,-20]",2025-03-20 12:25:22.796471
5523,CSI_DATA,42,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9100454,0,83,0,128,1,"[83,-80,4,0,22,-10,17,-7,13,-3,9,2,5,8,2,14,1,19,0,23,2,26,3,28,5,29,7,29,8,27,8,24,8,21,7,17,6,14,4,11,1,8,-2,5,-5,4,-6,3,-8,2,-9,2,-10,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,5,-3,2,-3,-2,-4,-7,-6,-12,-7,-18,-10,-23,-12,-28,-14,-31,-17,-33,-19,-33,-20,-33,-20,-31,-18,-27,-15,-23,-11,-19,-5,-15,1,-11,7,-8,13,-6,19,-5,23,-6,27,-7,29,-10,31,-12,32,-14]",2025-03-20 12:25:22.828470
5524,CSI_DATA,43,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9133759,0,83,0,128,1,"[83,-80,4,0,10,4,8,4,5,4,1,4,-2,5,-5,6,-7,7,-9,8,-10,9,-10,10,-9,11,-9,11,-8,11,-6,11,-5,10,-4,8,-3,6,-3,4,-3,2,-3,1,-3,-1,-3,-2,-4,-3,-4,-3,-5,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-2,0,-1,-2,1,-4,2,-7,2,-9,3,-12,4,-15,4,-17,4,-18,3,-19,3,-19,2,-18,2,-16,1,-14,2,-11,2,-7,3,-4,4,-1,6,2,8,5,10,6,12,7,13,7,14,7,15,7]",2025-03-20 12:25:22.861471
5525,CSI_DATA,44,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9166482,0,83,0,128,1,"[83,-80,4,0,22,1,17,2,11,5,6,8,0,12,-4,16,-6,19,-8,23,-8,25,-7,27,-5,27,-3,27,-1,25,0,23,1,20,1,16,1,13,0,9,-2,6,-4,3,-6,1,-7,0,-9,-1,-10,0,-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,3,-3,0,-1,-4,0,-9,1,-14,1,-20,1,-25,0,-30,-1,-34,-2,-36,-3,-38,-4,-38,-5,-35,-5,-31,-4,-27,-2,-21,1,-15,5,-9,10,-4,14,0,19,3,24,4,27,4,30,3,32,2,33,1]",2025-03-20 12:25:22.894471
5526,CSI_DATA,45,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9199483,0,83,0,128,1,"[83,-80,4,0,10,18,6,14,1,11,-4,9,-10,7,-15,6,-20,6,-24,7,-25,8,-26,10,-25,11,-24,12,-22,13,-19,13,-16,11,-12,9,-10,7,-7,4,-6,1,-5,-2,-4,-4,-4,-6,-5,-7,-5,-7,-6,-8,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,0,-2,-1,2,-3,6,-5,11,-7,16,-10,20,-14,24,-17,26,-20,27,-22,27,-24,26,-25,24,-24,21,-21,18,-18,14,-13,11,-7,9,-1,7,6,7,11,8,17,9,21,11,24,14,25,16,27,17,27]",2025-03-20 12:25:22.927468
5527,CSI_DATA,46,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9232753,0,83,0,128,1,"[83,-80,4,0,-6,-21,-3,-16,1,-12,6,-8,11,-4,16,-2,20,0,23,1,25,0,26,-2,26,-3,25,-5,24,-6,21,-7,18,-6,14,-6,10,-4,7,-2,5,0,2,2,1,4,0,6,0,7,0,8,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,1,0,-3,1,-8,2,-12,4,-18,6,-22,9,-26,11,-29,14,-30,15,-31,17,-30,18,-27,17,-24,16,-20,13,-17,9,-13,3,-9,-2,-6,-8,-4,-13,-4,-18,-4,-23,-5,-26,-7,-28,-9,-29,-10,-30]",2025-03-20 12:25:22.964434
5528,CSI_DATA,47,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9265861,0,83,0,128,1,"[83,-80,4,0,17,14,12,12,5,10,-2,10,-10,9,-16,10,-21,10,-24,12,-26,13,-27,15,-26,16,-24,17,-22,17,-19,16,-16,14,-13,12,-10,9,-8,5,-6,1,-5,-3,-5,-6,-4,-8,-4,-9,-4,-10,-5,-11,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,3,-1,0,1,-4,4,-8,6,-13,8,-19,10,-25,11,-29,12,-33,12,-36,11,-37,10,-37,8,-35,7,-31,6,-26,5,-19,5,-12,7,-5,8,3,11,9,14,14,17,17,21,19,24,20,26,20,28,20]",2025-03-20 12:25:22.996468
5529,CSI_DATA,48,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9298405,0,83,0,128,1,"[83,-80,4,0,12,11,8,9,3,8,-3,6,-8,5,-13,4,-17,4,-20,5,-22,6,-23,7,-23,8,-21,9,-20,9,-17,9,-14,8,-12,6,-9,4,-7,2,-5,-1,-4,-3,-2,-6,-2,-7,-1,-9,-1,-9,-1,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-1,0,1,-3,3,-7,5,-10,7,-14,9,-17,10,-21,11,-24,11,-25,11,-26,9,-26,8,-24,6,-21,5,-18,5,-13,4,-8,5,-2,5,3,7,7,9,11,11,14,13,16,15,17,17,17,18,18]",2025-03-20 12:25:23.029472
5530,CSI_DATA,49,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9332405,0,83,0,128,1,"[83,-80,4,0,2,-17,2,-12,4,-8,6,-3,8,2,11,7,13,10,14,12,16,12,18,12,19,12,19,11,18,9,16,7,14,6,11,5,8,4,5,4,2,4,-1,4,-4,5,-5,5,-6,6,-7,6,-6,6,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-4,-1,-7,-1,-11,-1,-16,0,-20,0,-23,1,-26,1,-27,2,-27,3,-27,4,-25,4,-22,4,-18,3,-13,2,-9,-1,-5,-4,-1,-7,2,-11,4,-14,6,-18,6,-21,5,-23,4,-25,4,-26]",2025-03-20 12:25:23.060686
5531,CSI_DATA,50,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9365117,0,83,0,128,1,"[83,-80,4,0,21,-3,16,-1,10,3,4,7,-1,12,-6,16,-9,20,-11,23,-12,26,-11,28,-10,28,-8,28,-7,26,-5,23,-4,19,-3,15,-4,12,-4,8,-6,4,-7,0,-8,-2,-9,-4,-10,-5,-11,-6,-11,-6,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1,0,-1,-5,-2,-10,-4,-15,-6,-20,-8,-25,-10,-29,-12,-32,-14,-33,-16,-34,-16,-33,-16,-30,-14,-26,-11,-21,-8,-16,-3,-12,3,-7,8,-4,14,-1,19,0,24,0,28,0,30,-2,32,-3,33,-5]",2025-03-20 12:25:23.093684
5532,CSI_DATA,51,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9397530,0,83,0,128,1,"[83,-80,4,0,-20,-16,-14,-14,-6,-12,1,-11,9,-10,16,-10,21,-11,26,-12,28,-14,29,-15,28,-17,26,-17,24,-17,21,-16,18,-13,14,-10,11,-7,9,-4,7,0,6,3,5,7,5,9,5,10,5,11,5,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,-1,-1,-3,3,-7,8,-10,13,-12,18,-14,24,-16,29,-16,33,-16,35,-15,37,-14,37,-12,35,-9,30,-8,25,-7,18,-8,10,-8,2,-10,-5,-12,-11,-15,-17,-19,-20,-23,-22,-26,-23,-28,-23,-30,-23]",2025-03-20 12:25:23.125683
5533,CSI_DATA,52,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9430494,0,83,0,128,1,"[83,-80,4,0,14,-20,12,-14,11,-7,10,1,11,9,11,15,12,21,14,24,15,27,17,27,18,27,18,25,17,22,16,19,13,16,10,13,6,11,3,9,-1,8,-5,7,-7,6,-9,6,-10,6,-10,6,-10,6,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,-1,-4,-4,-8,-7,-13,-10,-20,-12,-25,-14,-30,-15,-34,-15,-37,-14,-38,-14,-38,-12,-36,-10,-31,-8,-26,-7,-19,-6,-12,-6,-4,-8,4,-10,10,-12,15,-16,18,-20,20,-24,21,-27,21,-29,21,-31]",2025-03-20 12:25:23.158640
5534,CSI_DATA,53,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9463710,0,83,0,128,1,"[83,-80,4,0,-24,-2,-18,-4,-12,-7,-6,-12,-1,-17,4,-21,7,-25,8,-28,8,-31,8,-32,6,-32,5,-30,4,-28,3,-24,3,-20,3,-16,4,-12,5,-9,7,-6,8,-3,10,-1,10,0,11,0,11,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-2,0,-3,4,-3,9,-3,15,-2,21,-1,27,1,31,3,35,5,37,6,38,8,37,9,34,9,29,7,24,4,18,0,12,-5,6,-11,1,-16,-2,-22,-4,-27,-4,-31,-4,-33,-3,-35,-1,-37,0]",2025-03-20 12:25:23.191641
5535,CSI_DATA,54,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9496576,0,83,0,128,1,"[83,-80,4,0,15,-7,12,-4,10,1,8,6,6,11,5,15,4,18,4,21,5,23,5,23,6,22,7,21,7,19,5,16,4,13,2,11,0,9,-2,7,-4,5,-6,4,-7,4,-8,4,-8,4,-8,4,-8,4,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,-1,0,-5,-2,-9,-4,-13,-6,-16,-8,-19,-11,-22,-14,-23,-16,-25,-17,-25,-18,-23,-18,-21,-16,-18,-13,-15,-10,-12,-5,-9,0,-7,6,-5,11,-5,15,-5,18,-7,21,-8,22,-10,23,-11,23,-12]",2025-03-20 12:25:23.224643
5536,CSI_DATA,55,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,9530318,0,83,0,128,1,"[83,-80,4,0,-7,-22,-3,-18,3,-14,9,-11,16,-8,21,-7,25,-6,29,-6,30,-7,30,-8,29,-9,27,-9,25,-9,21,-7,18,-5,14,-3,11,0,9,2,7,5,6,7,5,9,5,9,5,10,5,9,5,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,-2,-3,-6,-2,-11,-1,-17,1,-22,4,-26,8,-30,11,-33,14,-33,17,-33,19,-32,20,-29,20,-25,18,-21,15,-16,10,-12,4,-9,-3,-7,-10,-5,-16,-5,-21,-7,-26,-9,-29,-11,-30,-13,-31,-14,-32]",2025-03-20 12:25:23.258641
5537,CSI_DATA,56,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9562758,0,83,0,128,1,"[83,-80,4,0,9,-10,9,-6,9,-2,9,3,10,7,11,10,12,13,12,15,13,15,14,14,14,13,13,12,12,11,10,9,8,8,5,7,3,6,1,6,-1,6,-3,6,-4,7,-4,7,-3,7,-3,7,-3,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-2,-1,-5,-3,-7,-5,-10,-9,-12,-12,-14,-15,-16,-17,-17,-19,-17,-20,-16,-20,-15,-19,-13,-17,-11,-14,-9,-10,-8,-6,-7,-1,-7,3,-7,7,-8,10,-10,13,-12,14,-14,14,-15,14,-16,14,-17]",2025-03-20 12:25:23.290641
5538,CSI_DATA,57,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9596330,0,83,0,128,1,"[83,-80,4,0,-21,0,-16,-4,-11,-9,-8,-14,-5,-20,-2,-24,-1,-28,-1,-31,-2,-32,-4,-32,-5,-31,-5,-28,-5,-25,-3,-21,-2,-18,0,-14,2,-11,4,-9,7,-8,9,-7,10,-6,10,-6,10,-6,10,-6,9,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-4,0,-4,5,-5,10,-4,15,-3,22,-2,27,0,31,2,34,5,36,7,36,9,35,9,32,9,27,7,22,3,17,-1,11,-7,6,-12,3,-17,0,-22,-1,-26,0,-29,1,-31,3,-32,4,-32,5]",2025-03-20 12:25:23.324648
